,AUC,Classifier,Iteration,Precision,Recall
1786,0.828888888889,RF_w,446,0.735294117647,0.833333333333
1787,0.5,Dummy,446,0.666666666667,0.733333333333
1788,0.844444444444,SVC_fs_W40_10,447,0.933333333333,0.466666666667
1789,0.788888888889,SVC_fs_W10_26,447,0.78125,0.833333333333
1790,0.844444444444,RF_w,447,0.866666666667,0.866666666667
1791,0.55,Dummy,447,0.69696969697,0.766666666667
1792,0.822222222222,SVC_fs_W40_10,448,0.882352941176,0.5
1793,0.802222222222,SVC_fs_W10_26,448,0.756756756757,0.933333333333
1794,0.828888888889,RF_w,448,0.823529411765,0.933333333333
1795,0.4,Dummy,448,0.606060606061,0.666666666667
1796,0.848888888889,SVC_fs_W40_10,449,1.0,0.5
1797,0.826666666667,SVC_fs_W10_26,449,0.736842105263,0.933333333333
1798,0.875555555556,RF_w,449,0.838709677419,0.866666666667
1799,0.4,Dummy,449,0.606060606061,0.666666666667
1800,0.831111111111,SVC_fs_W40_10,450,0.894736842105,0.566666666667
1801,0.795555555556,SVC_fs_W10_26,450,0.810810810811,1.0
1802,0.775555555556,RF_w,450,0.794117647059,0.9
1803,0.45,Dummy,450,0.636363636364,0.7
1804,0.928888888889,SVC_fs_W40_10,451,1.0,0.433333333333
1805,0.924444444444,SVC_fs_W10_26,451,0.697674418605,1.0
1806,0.924444444444,RF_w,451,0.878787878788,0.966666666667
1807,0.55,Dummy,451,0.69696969697,0.766666666667
1808,0.866666666667,SVC_fs_W40_10,452,1.0,0.6
1809,0.855555555556,SVC_fs_W10_26,452,0.763157894737,0.966666666667
1810,0.815555555556,RF_w,452,0.823529411765,0.933333333333
1811,0.35,Dummy,452,0.575757575758,0.633333333333
1812,0.764444444444,SVC_fs_W40_10,453,0.888888888889,0.533333333333
1813,0.731111111111,SVC_fs_W10_26,453,0.692307692308,0.9
1814,0.775555555556,RF_w,453,0.771428571429,0.9
1815,0.6,Dummy,453,0.727272727273,0.8
1816,0.866666666667,SVC_fs_W40_10,454,1.0,0.433333333333
1817,0.757777777778,SVC_fs_W10_26,454,0.7,0.933333333333
1818,0.855555555556,RF_w,454,0.875,0.933333333333
1819,0.55,Dummy,454,0.69696969697,0.766666666667
1820,0.837777777778,SVC_fs_W40_10,455,0.952380952381,0.666666666667
1821,0.806666666667,SVC_fs_W10_26,455,0.736842105263,0.933333333333
1822,0.835555555556,RF_w,455,0.764705882353,0.866666666667
1823,0.6,Dummy,455,0.727272727273,0.8
1824,0.833333333333,SVC_fs_W40_10,456,0.95,0.633333333333
1825,0.844444444444,SVC_fs_W10_26,456,0.7,0.933333333333
1826,0.862222222222,RF_w,456,0.838709677419,0.866666666667
1827,0.5,Dummy,456,0.666666666667,0.733333333333
1828,0.868888888889,SVC_fs_W40_10,457,1.0,0.466666666667
1829,0.84,SVC_fs_W10_26,457,0.838709677419,0.866666666667
1830,0.866666666667,RF_w,457,0.827586206897,0.8
1831,0.5,Dummy,457,0.666666666667,0.733333333333
1832,0.808888888889,SVC_fs_W40_10,458,0.85,0.566666666667
1833,0.808888888889,SVC_fs_W10_26,458,0.756756756757,0.933333333333
1834,0.742222222222,RF_w,458,0.787878787879,0.866666666667
1835,0.55,Dummy,458,0.69696969697,0.766666666667
1836,0.764444444444,SVC_fs_W40_10,459,0.842105263158,0.533333333333
1837,0.753333333333,SVC_fs_W10_26,459,0.736842105263,0.933333333333
1838,0.737777777778,RF_w,459,0.771428571429,0.9
1839,0.6,Dummy,459,0.727272727273,0.8
1840,0.893333333333,SVC_fs_W40_10,460,0.944444444444,0.566666666667
1841,0.906666666667,SVC_fs_W10_26,460,0.714285714286,1.0
1842,0.866666666667,RF_w,460,0.878787878788,0.966666666667
1843,0.45,Dummy,460,0.636363636364,0.7
1844,0.911111111111,SVC_fs_W40_10,461,1.0,0.633333333333
1845,0.902222222222,SVC_fs_W10_26,461,0.731707317073,1.0
1846,0.911111111111,RF_w,461,0.828571428571,0.966666666667
1847,0.5,Dummy,461,0.666666666667,0.733333333333
1848,0.726666666667,SVC_fs_W40_10,462,0.75,0.6
1849,0.688888888889,SVC_fs_W10_26,462,0.697674418605,1.0
1850,0.708888888889,RF_w,462,0.74358974359,0.966666666667
1851,0.4,Dummy,462,0.606060606061,0.666666666667
1852,0.88,SVC_fs_W40_10,463,1.0,0.533333333333
1853,0.888888888889,SVC_fs_W10_26,463,0.74358974359,0.966666666667
1854,0.888888888889,RF_w,463,0.870967741935,0.9
1855,0.6,Dummy,463,0.727272727273,0.8
1856,0.831111111111,SVC_fs_W40_10,464,0.944444444444,0.566666666667
1857,0.771111111111,SVC_fs_W10_26,464,0.714285714286,0.833333333333
1858,0.786666666667,RF_w,464,0.8125,0.866666666667
1859,0.5,Dummy,464,0.666666666667,0.733333333333
1860,0.782222222222,SVC_fs_W40_10,465,1.0,0.466666666667
1861,0.795555555556,SVC_fs_W10_26,465,0.725,0.966666666667
1862,0.808888888889,RF_w,465,0.838709677419,0.866666666667
1863,0.5,Dummy,465,0.666666666667,0.733333333333
1864,0.866666666667,SVC_fs_W40_10,466,1.0,0.433333333333
1865,0.924444444444,SVC_fs_W10_26,466,0.731707317073,1.0
1866,0.911111111111,RF_w,466,0.870967741935,0.9
1867,0.45,Dummy,466,0.636363636364,0.7
1868,0.833333333333,SVC_fs_W40_10,467,0.923076923077,0.4
1869,0.833333333333,SVC_fs_W10_26,467,0.769230769231,1.0
1870,0.784444444444,RF_w,467,0.794117647059,0.9
1871,0.5,Dummy,467,0.666666666667,0.733333333333
1872,0.881111111111,SVC_fs_W40_10,468,1.0,0.333333333333
1873,0.822222222222,SVC_fs_W10_26,468,0.731707317073,1.0
1874,0.846666666667,RF_w,468,0.848484848485,0.933333333333
1875,0.55,Dummy,468,0.69696969697,0.766666666667
1876,0.868888888889,SVC_fs_W40_10,469,1.0,0.5
1877,0.897777777778,SVC_fs_W10_26,469,0.725,0.966666666667
1878,0.871111111111,RF_w,469,0.848484848485,0.933333333333
1879,0.55,Dummy,469,0.69696969697,0.766666666667
1880,0.791111111111,SVC_fs_W40_10,470,0.894736842105,0.566666666667
1881,0.842222222222,SVC_fs_W10_26,470,0.682926829268,0.933333333333
1882,0.808888888889,RF_w,470,0.823529411765,0.933333333333
1883,0.6,Dummy,470,0.727272727273,0.8
1884,0.842222222222,SVC_fs_W40_10,471,1.0,0.5
1885,0.882222222222,SVC_fs_W10_26,471,0.756756756757,0.933333333333
1886,0.877777777778,RF_w,471,0.862068965517,0.833333333333
1887,0.55,Dummy,471,0.69696969697,0.766666666667
1888,0.846666666667,SVC_fs_W40_10,472,1.0,0.533333333333
1889,0.793333333333,SVC_fs_W10_26,472,0.725,0.966666666667
1890,0.857777777778,RF_w,472,0.763157894737,0.966666666667
1891,0.45,Dummy,472,0.636363636364,0.7
1892,0.886666666667,SVC_fs_W40_10,473,0.888888888889,0.533333333333
1893,0.877777777778,SVC_fs_W10_26,473,0.75,1.0
1894,0.873333333333,RF_w,473,0.848484848485,0.933333333333
1895,0.5,Dummy,473,0.666666666667,0.733333333333
1896,0.802222222222,SVC_fs_W40_10,474,0.904761904762,0.633333333333
1897,0.797777777778,SVC_fs_W10_26,474,0.717948717949,0.933333333333
1898,0.804444444444,RF_w,474,0.806451612903,0.833333333333
1899,0.55,Dummy,474,0.69696969697,0.766666666667
1900,0.877777777778,SVC_fs_W40_10,475,0.95,0.633333333333
1901,0.853333333333,SVC_fs_W10_26,475,0.769230769231,1.0
1902,0.875555555556,RF_w,475,0.794117647059,0.9
1903,0.6,Dummy,475,0.727272727273,0.8
1904,0.786666666667,SVC_fs_W40_10,476,0.818181818182,0.6
1905,0.868888888889,SVC_fs_W10_26,476,0.74358974359,0.966666666667
1906,0.826666666667,RF_w,476,0.838709677419,0.866666666667
1907,0.45,Dummy,476,0.636363636364,0.7
1908,0.846666666667,SVC_fs_W40_10,477,0.933333333333,0.466666666667
1909,0.848888888889,SVC_fs_W10_26,477,0.75,1.0
1910,0.826666666667,RF_w,477,0.794117647059,0.9
1911,0.55,Dummy,477,0.69696969697,0.766666666667
1912,0.804444444444,SVC_fs_W40_10,478,0.833333333333,0.5
1913,0.814444444444,SVC_fs_W10_26,478,0.756756756757,0.933333333333
1914,0.8,RF_w,478,0.8,0.933333333333
1915,0.6,Dummy,478,0.727272727273,0.8
1916,0.864444444444,SVC_fs_W40_10,479,1.0,0.433333333333
1917,0.842222222222,SVC_fs_W10_26,479,0.74358974359,0.966666666667
1918,0.815555555556,RF_w,479,0.848484848485,0.933333333333
1919,0.5,Dummy,479,0.666666666667,0.733333333333
1920,0.813333333333,SVC_fs_W40_10,480,0.9375,0.5
1921,0.815555555556,SVC_fs_W10_26,480,0.787878787879,0.866666666667
1922,0.82,RF_w,480,0.793103448276,0.766666666667
1923,0.35,Dummy,480,0.575757575758,0.633333333333
1924,0.813333333333,SVC_fs_W40_10,481,0.882352941176,0.5
1925,0.74,SVC_fs_W10_26,481,0.690476190476,0.966666666667
1926,0.82,RF_w,481,0.848484848485,0.933333333333
1927,0.55,Dummy,481,0.69696969697,0.766666666667
1928,0.844444444444,SVC_fs_W40_10,482,0.952380952381,0.666666666667
1929,0.82,SVC_fs_W10_26,482,0.756756756757,0.933333333333
1930,0.844444444444,RF_w,482,0.75,0.9
1931,0.5,Dummy,482,0.666666666667,0.733333333333
1932,0.837777777778,SVC_fs_W40_10,483,0.863636363636,0.633333333333
1933,0.835555555556,SVC_fs_W10_26,483,0.681818181818,1.0
1934,0.786666666667,RF_w,483,0.8,0.933333333333
1935,0.45,Dummy,483,0.636363636364,0.7
1936,0.862222222222,SVC_fs_W40_10,484,0.9,0.6
1937,0.824444444444,SVC_fs_W10_26,484,0.763157894737,0.966666666667
1938,0.833333333333,RF_w,484,0.787878787879,0.866666666667
1939,0.5,Dummy,484,0.666666666667,0.733333333333
1940,0.855555555556,SVC_fs_W40_10,485,1.0,0.433333333333
1941,0.855555555556,SVC_fs_W10_26,485,0.756756756757,0.933333333333
1942,0.866666666667,RF_w,485,0.818181818182,0.9
1943,0.55,Dummy,485,0.69696969697,0.766666666667
1944,0.753333333333,SVC_fs_W40_10,486,0.8125,0.433333333333
1945,0.773333333333,SVC_fs_W10_26,486,0.717948717949,0.933333333333
1946,0.775555555556,RF_w,486,0.8125,0.866666666667
1947,0.5,Dummy,486,0.666666666667,0.733333333333
1948,0.913333333333,SVC_fs_W40_10,487,0.941176470588,0.533333333333
1949,0.797777777778,SVC_fs_W10_26,487,0.682926829268,0.933333333333
1950,0.922222222222,RF_w,487,0.84375,0.9
1951,0.45,Dummy,487,0.636363636364,0.7
1952,0.706666666667,SVC_fs_W40_10,488,0.730769230769,0.633333333333
1953,0.748888888889,SVC_fs_W10_26,488,0.681818181818,1.0
1954,0.673333333333,RF_w,488,0.763157894737,0.966666666667
1955,0.5,Dummy,488,0.666666666667,0.733333333333
1956,0.808888888889,SVC_fs_W40_10,489,0.882352941176,0.5
1957,0.784444444444,SVC_fs_W10_26,489,0.692307692308,0.9
1958,0.797777777778,RF_w,489,0.8125,0.866666666667
1959,0.6,Dummy,489,0.727272727273,0.8
1960,0.831111111111,SVC_fs_W40_10,490,0.933333333333,0.466666666667
1961,0.835555555556,SVC_fs_W10_26,490,0.717948717949,0.933333333333
1962,0.788888888889,RF_w,490,0.787878787879,0.866666666667
1963,0.5,Dummy,490,0.666666666667,0.733333333333
1964,0.764444444444,SVC_fs_W40_10,491,0.809523809524,0.566666666667
1965,0.735555555556,SVC_fs_W10_26,491,0.75,0.9
1966,0.662222222222,RF_w,491,0.787878787879,0.866666666667
1967,0.5,Dummy,491,0.666666666667,0.733333333333
1968,0.857777777778,SVC_fs_W40_10,492,0.9,0.3
1969,0.842222222222,SVC_fs_W10_26,492,0.717948717949,0.933333333333
1970,0.868888888889,RF_w,492,0.896551724138,0.866666666667
1971,0.55,Dummy,492,0.69696969697,0.766666666667
1972,0.867777777778,SVC_fs_W40_10,493,0.944444444444,0.566666666667
1973,0.868888888889,SVC_fs_W10_26,493,0.714285714286,1.0
1974,0.873333333333,RF_w,493,0.823529411765,0.933333333333
1975,0.45,Dummy,493,0.636363636364,0.7
1976,0.897777777778,SVC_fs_W40_10,494,0.947368421053,0.6
1977,0.891111111111,SVC_fs_W10_26,494,0.74358974359,0.966666666667
1978,0.884444444444,RF_w,494,0.848484848485,0.933333333333
1979,0.45,Dummy,494,0.636363636364,0.7
1980,0.835555555556,SVC_fs_W40_10,495,0.941176470588,0.533333333333
1981,0.8,SVC_fs_W10_26,495,0.74358974359,0.966666666667
1982,0.853333333333,RF_w,495,0.787878787879,0.866666666667
1983,0.45,Dummy,495,0.636363636364,0.7
1984,0.873333333333,SVC_fs_W40_10,496,0.9375,0.5
1985,0.835555555556,SVC_fs_W10_26,496,0.690476190476,0.966666666667
1986,0.871111111111,RF_w,496,0.8125,0.866666666667
1987,0.55,Dummy,496,0.69696969697,0.766666666667
1988,0.868888888889,SVC_fs_W40_10,497,1.0,0.4
1989,0.848888888889,SVC_fs_W10_26,497,0.731707317073,1.0
1990,0.86,RF_w,497,0.857142857143,1.0
1991,0.4,Dummy,497,0.606060606061,0.666666666667
1992,0.906666666667,SVC_fs_W40_10,498,1.0,0.433333333333
1993,0.835555555556,SVC_fs_W10_26,498,0.8125,0.866666666667
1994,0.904444444444,RF_w,498,0.862068965517,0.833333333333
1995,0.55,Dummy,498,0.69696969697,0.766666666667
1996,0.805555555556,SVC_fs_W40_10,499,0.888888888889,0.533333333333
1997,0.76,SVC_fs_W10_26,499,0.697674418605,1.0
1998,0.766666666667,RF_w,499,0.769230769231,1.0
1999,0.45,Dummy,499,0.636363636364,0.7
