,Iteration,Weight Val,Classifier,AUC,Precision,Recall
413,1,0.1389,SVC_fs10p,0.875,0.9375,0.46875
414,1,0.1389,RF_w,0.814453125,0.88,0.6875
415,1,0.1389,Dummy,0.5,0.6666666666666666,1.0
416,1,0.1429,SVC_fs20p,0.859375,0.9375,0.46875
417,1,0.1429,SVC_fs10p,0.873046875,0.9375,0.46875
418,1,0.1429,RF_w,0.8125,0.88,0.6875
419,1,0.1429,Dummy,0.5,0.6666666666666666,1.0
420,1,0.1471,SVC_fs20p,0.859375,0.9375,0.46875
421,1,0.1471,SVC_fs10p,0.869140625,0.9411764705882353,0.5
422,1,0.1471,RF_w,0.806640625,0.88,0.6875
423,1,0.1471,Dummy,0.5,0.6666666666666666,1.0
424,1,0.1515,SVC_fs20p,0.865234375,0.9375,0.46875
425,1,0.1515,SVC_fs10p,0.8671875,0.9444444444444444,0.53125
426,1,0.1515,RF_w,0.818359375,0.88,0.6875
427,1,0.1515,Dummy,0.5,0.6666666666666666,1.0
428,1,0.1563,SVC_fs20p,0.865234375,0.9375,0.46875
429,1,0.1563,SVC_fs10p,0.869140625,0.9444444444444444,0.53125
430,1,0.1563,RF_w,0.8125,0.88,0.6875
431,1,0.1563,Dummy,0.5,0.6666666666666666,1.0
432,1,0.1613,SVC_fs20p,0.865234375,0.9375,0.46875
433,1,0.1613,SVC_fs10p,0.869140625,0.9444444444444444,0.53125
434,1,0.1613,RF_w,0.8125,0.88,0.6875
435,1,0.1613,Dummy,0.5,0.6666666666666666,1.0
436,1,0.1667,SVC_fs20p,0.865234375,0.9411764705882353,0.5
437,1,0.1667,SVC_fs10p,0.87109375,0.9444444444444444,0.53125
438,1,0.1667,RF_w,0.814453125,0.88,0.6875
439,1,0.1667,Dummy,0.5,0.6666666666666666,1.0
440,1,0.1724,SVC_fs20p,0.865234375,0.9411764705882353,0.5
441,1,0.1724,SVC_fs10p,0.873046875,0.9444444444444444,0.53125
442,1,0.1724,RF_w,0.8125,0.88,0.6875
443,1,0.1724,Dummy,0.5,0.6666666666666666,1.0
444,1,0.1786,SVC_fs20p,0.861328125,0.9411764705882353,0.5
445,1,0.1786,SVC_fs10p,0.873046875,0.9444444444444444,0.53125
446,1,0.1786,RF_w,0.8203125,0.88,0.6875
447,1,0.1786,Dummy,0.5,0.6666666666666666,1.0
448,1,0.1852,SVC_fs20p,0.861328125,0.9411764705882353,0.5
449,1,0.1852,SVC_fs10p,0.87109375,0.9444444444444444,0.53125
450,1,0.1852,RF_w,0.810546875,0.88,0.6875
451,1,0.1852,Dummy,0.5,0.6666666666666666,1.0
452,1,0.1923,SVC_fs20p,0.86328125,0.9411764705882353,0.5
453,1,0.1923,SVC_fs10p,0.87109375,0.9444444444444444,0.53125
454,1,0.1923,RF_w,0.818359375,0.88,0.6875
455,1,0.1923,Dummy,0.5,0.6666666666666666,1.0
456,1,0.2,SVC_fs20p,0.8671875,0.9411764705882353,0.5
457,1,0.2,SVC_fs10p,0.87109375,0.9444444444444444,0.53125
458,1,0.2,RF_w,0.8203125,0.88,0.6875
459,1,0.2,Dummy,0.5,0.6666666666666666,1.0
460,1,0.2083,SVC_fs20p,0.8671875,0.9444444444444444,0.53125
461,1,0.2083,SVC_fs10p,0.87109375,0.9444444444444444,0.53125
462,1,0.2083,RF_w,0.81640625,0.88,0.6875
463,1,0.2083,Dummy,0.5,0.6666666666666666,1.0
464,1,0.2174,SVC_fs20p,0.8671875,0.9444444444444444,0.53125
465,1,0.2174,SVC_fs10p,0.87109375,0.9444444444444444,0.53125
466,1,0.2174,RF_w,0.8203125,0.88,0.6875
467,1,0.2174,Dummy,0.5,0.6666666666666666,1.0
468,1,0.2273,SVC_fs20p,0.8671875,0.9444444444444444,0.53125
469,1,0.2273,SVC_fs10p,0.87109375,0.9473684210526315,0.5625
470,1,0.2273,RF_w,0.8125,0.88,0.6875
471,1,0.2273,Dummy,0.5,0.6666666666666666,1.0
472,1,0.2381,SVC_fs20p,0.869140625,0.9444444444444444,0.53125
473,1,0.2381,SVC_fs10p,0.869140625,0.9473684210526315,0.5625
474,1,0.2381,RF_w,0.8203125,0.88,0.6875
475,1,0.2381,Dummy,0.5,0.6666666666666666,1.0
476,1,0.25,SVC_fs20p,0.869140625,0.9473684210526315,0.5625
477,1,0.25,SVC_fs10p,0.869140625,0.9473684210526315,0.5625
478,1,0.25,RF_w,0.81640625,0.9166666666666666,0.6875
479,1,0.25,Dummy,0.5,0.6666666666666666,1.0
480,1,0.2632,SVC_fs20p,0.875,0.95,0.59375
481,1,0.2632,SVC_fs10p,0.869140625,0.9473684210526315,0.5625
482,1,0.2632,RF_w,0.8203125,0.88,0.6875
483,1,0.2632,Dummy,0.5,0.6666666666666666,1.0
484,1,0.2778,SVC_fs20p,0.875,0.95,0.59375
485,1,0.2778,SVC_fs10p,0.869140625,0.95,0.59375
486,1,0.2778,RF_w,0.8203125,0.9166666666666666,0.6875
487,1,0.2778,Dummy,0.5,0.6666666666666666,1.0
488,1,0.2941,SVC_fs20p,0.876953125,0.9523809523809523,0.625
489,1,0.2941,SVC_fs10p,0.8671875,0.95,0.59375
490,1,0.2941,RF_w,0.822265625,0.9166666666666666,0.6875
491,1,0.2941,Dummy,0.5,0.6666666666666666,1.0
492,1,0.3125,SVC_fs20p,0.875,0.9545454545454546,0.65625
493,1,0.3125,SVC_fs10p,0.869140625,0.9523809523809523,0.625
494,1,0.3125,RF_w,0.826171875,0.9166666666666666,0.6875
495,1,0.3125,Dummy,0.5,0.6666666666666666,1.0
496,1,0.3333,SVC_fs20p,0.876953125,0.9545454545454546,0.65625
497,1,0.3333,SVC_fs10p,0.8671875,0.9130434782608695,0.65625
498,1,0.3333,RF_w,0.82421875,0.9166666666666666,0.6875
499,1,0.3333,Dummy,0.5,0.6666666666666666,1.0
500,1,0.3571,SVC_fs20p,0.8798828125,0.9545454545454546,0.65625
501,1,0.3571,SVC_fs10p,0.869140625,0.9130434782608695,0.65625
502,1,0.3571,RF_w,0.828125,0.9166666666666666,0.6875
503,1,0.3571,Dummy,0.5,0.6666666666666666,1.0
504,1,0.3846,SVC_fs20p,0.87890625,0.9545454545454546,0.65625
505,1,0.3846,SVC_fs10p,0.8720703125,0.9130434782608695,0.65625
506,1,0.3846,RF_w,0.828125,0.9166666666666666,0.6875
507,1,0.3846,Dummy,0.5,0.6666666666666666,1.0
508,1,0.4167,SVC_fs20p,0.87109375,0.9545454545454546,0.65625
509,1,0.4167,SVC_fs10p,0.8671875,0.9130434782608695,0.65625
510,1,0.4167,RF_w,0.826171875,0.9166666666666666,0.6875
511,1,0.4167,Dummy,0.5,0.6666666666666666,1.0
512,1,0.4545,SVC_fs20p,0.8671875,0.9545454545454546,0.65625
513,1,0.4545,SVC_fs10p,0.8671875,0.9130434782608695,0.65625
514,1,0.4545,RF_w,0.83203125,0.9166666666666666,0.6875
515,1,0.4545,Dummy,0.5,0.6666666666666666,1.0
516,1,0.5,SVC_fs20p,0.87109375,0.9545454545454546,0.65625
517,1,0.5,SVC_fs10p,0.8671875,0.9130434782608695,0.65625
518,1,0.5,RF_w,0.8359375,0.9166666666666666,0.6875
519,1,0.5,Dummy,0.5,0.6666666666666666,1.0
520,1,0.5556,SVC_fs20p,0.873046875,0.9583333333333334,0.71875
521,1,0.5556,SVC_fs10p,0.873046875,0.92,0.71875
522,1,0.5556,RF_w,0.828125,0.9166666666666666,0.6875
523,1,0.5556,Dummy,0.5,0.6666666666666666,1.0
524,1,0.625,SVC_fs20p,0.873046875,0.9583333333333334,0.71875
525,1,0.625,SVC_fs10p,0.8671875,0.92,0.71875
526,1,0.625,RF_w,0.833984375,0.9166666666666666,0.6875
527,1,0.625,Dummy,0.5,0.6666666666666666,1.0
528,1,0.7143,SVC_fs20p,0.873046875,0.9583333333333334,0.71875
529,1,0.7143,SVC_fs10p,0.869140625,0.92,0.71875
530,1,0.7143,RF_w,0.830078125,0.9230769230769231,0.75
531,1,0.7143,Dummy,0.5,0.6666666666666666,1.0
532,1,0.8333,SVC_fs20p,0.861328125,0.8928571428571429,0.78125
533,1,0.8333,SVC_fs10p,0.8671875,0.8571428571428571,0.75
534,1,0.8333,RF_w,0.83203125,0.9230769230769231,0.75
535,1,0.8333,Dummy,0.5,0.6666666666666666,1.0
536,1,1.0,SVC_fs20p,0.85546875,0.8620689655172413,0.78125
537,1,1.0,SVC_fs10p,0.86328125,0.8620689655172413,0.78125
538,1,1.0,RF_w,0.8359375,0.9230769230769231,0.75
539,1,1.0,Dummy,0.5,0.6666666666666666,1.0
540,1,1.0,SVC_fs20p,0.85546875,0.8620689655172413,0.78125
541,1,1.0,SVC_fs10p,0.86328125,0.8620689655172413,0.78125
542,1,1.0,RF_w,0.837890625,0.9230769230769231,0.75
543,1,1.0,Dummy,0.5,0.6666666666666666,1.0
544,1,1.2,SVC_fs20p,0.8515625,0.8620689655172413,0.78125
545,1,1.2,SVC_fs10p,0.865234375,0.8666666666666667,0.8125
546,1,1.2,RF_w,0.83984375,0.9230769230769231,0.75
547,1,1.2,Dummy,0.5,0.6666666666666666,1.0
548,1,1.4,SVC_fs20p,0.8515625,0.8181818181818182,0.84375
549,1,1.4,SVC_fs10p,0.869140625,0.8666666666666667,0.8125
550,1,1.4,RF_w,0.837890625,0.8888888888888888,0.75
551,1,1.4,Dummy,0.5,0.6666666666666666,1.0
552,1,1.6,SVC_fs20p,0.8515625,0.8181818181818182,0.84375
553,1,1.6,SVC_fs10p,0.869140625,0.8181818181818182,0.84375
554,1,1.6,RF_w,0.841796875,0.8888888888888888,0.75
555,1,1.6,Dummy,0.5,0.6666666666666666,1.0
556,1,1.8,SVC_fs20p,0.853515625,0.8181818181818182,0.84375
557,1,1.8,SVC_fs10p,0.8671875,0.8181818181818182,0.84375
558,1,1.8,RF_w,0.841796875,0.8620689655172413,0.78125
559,1,1.8,Dummy,0.5,0.6666666666666666,1.0
560,1,2.0,SVC_fs20p,0.859375,0.8181818181818182,0.84375
561,1,2.0,SVC_fs10p,0.8671875,0.8181818181818182,0.84375
562,1,2.0,RF_w,0.83984375,0.8928571428571429,0.78125
563,1,2.0,Dummy,0.5,0.6666666666666666,1.0
564,1,2.2,SVC_fs20p,0.859375,0.8181818181818182,0.84375
565,1,2.2,SVC_fs10p,0.86328125,0.8181818181818182,0.84375
566,1,2.2,RF_w,0.845703125,0.8620689655172413,0.78125
567,1,2.2,Dummy,0.5,0.6666666666666666,1.0
568,1,2.4,SVC_fs20p,0.857421875,0.8181818181818182,0.84375
569,1,2.4,SVC_fs10p,0.86328125,0.8181818181818182,0.84375
570,1,2.4,RF_w,0.84375,0.8620689655172413,0.78125
571,1,2.4,Dummy,0.5,0.6666666666666666,1.0
572,1,2.6,SVC_fs20p,0.861328125,0.8181818181818182,0.84375
573,1,2.6,SVC_fs10p,0.86328125,0.8181818181818182,0.84375
574,1,2.6,RF_w,0.837890625,0.8620689655172413,0.78125
575,1,2.6,Dummy,0.5,0.6666666666666666,1.0
576,1,2.8,SVC_fs20p,0.861328125,0.8181818181818182,0.84375
577,1,2.8,SVC_fs10p,0.8671875,0.8,0.875
578,1,2.8,RF_w,0.83984375,0.8333333333333334,0.78125
579,1,2.8,Dummy,0.5,0.6666666666666666,1.0
580,1,3.0,SVC_fs20p,0.861328125,0.8181818181818182,0.84375
581,1,3.0,SVC_fs10p,0.86328125,0.8,0.875
582,1,3.0,RF_w,0.83203125,0.8620689655172413,0.78125
583,1,3.0,Dummy,0.5,0.6666666666666666,1.0
584,1,3.2,SVC_fs20p,0.861328125,0.8181818181818182,0.84375
585,1,3.2,SVC_fs10p,0.86328125,0.8,0.875
586,1,3.2,RF_w,0.837890625,0.8333333333333334,0.78125
587,1,3.2,Dummy,0.5,0.6666666666666666,1.0
588,1,3.4,SVC_fs20p,0.861328125,0.8181818181818182,0.84375
589,1,3.4,SVC_fs10p,0.86328125,0.8,0.875
590,1,3.4,RF_w,0.83984375,0.8333333333333334,0.78125
591,1,3.4,Dummy,0.5,0.6666666666666666,1.0
592,1,3.6,SVC_fs20p,0.861328125,0.8181818181818182,0.84375
593,1,3.6,SVC_fs10p,0.865234375,0.8,0.875
594,1,3.6,RF_w,0.8359375,0.8333333333333334,0.78125
595,1,3.6,Dummy,0.5,0.6666666666666666,1.0
596,1,3.8,SVC_fs20p,0.861328125,0.8181818181818182,0.84375
597,1,3.8,SVC_fs10p,0.865234375,0.8,0.875
598,1,3.8,RF_w,0.837890625,0.8064516129032258,0.78125
599,1,3.8,Dummy,0.5,0.6666666666666666,1.0
600,1,4.0,SVC_fs20p,0.859375,0.8181818181818182,0.84375
601,1,4.0,SVC_fs10p,0.865234375,0.8055555555555556,0.90625
602,1,4.0,RF_w,0.83984375,0.8333333333333334,0.78125
603,1,4.0,Dummy,0.5,0.6666666666666666,1.0
604,1,4.2,SVC_fs20p,0.86328125,0.7941176470588235,0.84375
605,1,4.2,SVC_fs10p,0.861328125,0.7837837837837838,0.90625
606,1,4.2,RF_w,0.837890625,0.8064516129032258,0.78125
607,1,4.2,Dummy,0.5,0.6666666666666666,1.0
608,1,4.4,SVC_fs20p,0.8671875,0.8,0.875
609,1,4.4,SVC_fs10p,0.8623046875,0.7837837837837838,0.90625
610,1,4.4,RF_w,0.837890625,0.8064516129032258,0.78125
611,1,4.4,Dummy,0.5,0.6666666666666666,1.0
612,1,4.6,SVC_fs20p,0.8671875,0.7777777777777778,0.875
613,1,4.6,SVC_fs10p,0.86328125,0.7894736842105263,0.9375
614,1,4.6,RF_w,0.833984375,0.8064516129032258,0.78125
615,1,4.6,Dummy,0.5,0.6666666666666666,1.0
616,1,4.8,SVC_fs20p,0.8671875,0.7777777777777778,0.875
617,1,4.8,SVC_fs10p,0.865234375,0.7894736842105263,0.9375
618,1,4.8,RF_w,0.833984375,0.8125,0.8125
619,1,4.8,Dummy,0.5,0.6666666666666666,1.0
620,1,5.0,SVC_fs20p,0.8671875,0.7777777777777778,0.875
621,1,5.0,SVC_fs10p,0.865234375,0.7894736842105263,0.9375
622,1,5.0,RF_w,0.83203125,0.8125,0.8125
623,1,5.0,Dummy,0.5,0.6666666666666666,1.0
624,1,5.2,SVC_fs20p,0.86328125,0.7777777777777778,0.875
625,1,5.2,SVC_fs10p,0.865234375,0.7894736842105263,0.9375
626,1,5.2,RF_w,0.83984375,0.8125,0.8125
627,1,5.2,Dummy,0.5,0.6666666666666666,1.0
628,1,5.4,SVC_fs20p,0.865234375,0.8,0.875
629,1,5.4,SVC_fs10p,0.865234375,0.7894736842105263,0.9375
630,1,5.4,RF_w,0.833984375,0.7878787878787878,0.8125
631,1,5.4,Dummy,0.5,0.6666666666666666,1.0
632,1,5.6,SVC_fs20p,0.865234375,0.8,0.875
633,1,5.6,SVC_fs10p,0.865234375,0.7894736842105263,0.9375
634,1,5.6,RF_w,0.833984375,0.7878787878787878,0.8125
635,1,5.6,Dummy,0.5,0.6666666666666666,1.0
636,1,5.8,SVC_fs20p,0.865234375,0.8,0.875
637,1,5.8,SVC_fs10p,0.865234375,0.7894736842105263,0.9375
638,1,5.8,RF_w,0.828125,0.78125,0.78125
639,1,5.8,Dummy,0.5,0.6666666666666666,1.0
640,1,6.0,SVC_fs20p,0.861328125,0.7777777777777778,0.875
641,1,6.0,SVC_fs10p,0.86328125,0.7894736842105263,0.9375
642,1,6.0,RF_w,0.83203125,0.7878787878787878,0.8125
643,1,6.0,Dummy,0.5,0.6666666666666666,1.0
644,1,6.2,SVC_fs20p,0.859375,0.7777777777777778,0.875
645,1,6.2,SVC_fs10p,0.86328125,0.7560975609756098,0.96875
646,1,6.2,RF_w,0.833984375,0.7941176470588235,0.84375
647,1,6.2,Dummy,0.5,0.6666666666666666,1.0
648,1,6.4,SVC_fs20p,0.859375,0.7777777777777778,0.875
649,1,6.4,SVC_fs10p,0.86328125,0.7380952380952381,0.96875
650,1,6.4,RF_w,0.833984375,0.7878787878787878,0.8125
651,1,6.4,Dummy,0.5,0.6666666666666666,1.0
652,1,6.6,SVC_fs20p,0.861328125,0.7837837837837838,0.90625
653,1,6.6,SVC_fs10p,0.86328125,0.7380952380952381,0.96875
654,1,6.6,RF_w,0.833984375,0.78125,0.78125
655,1,6.6,Dummy,0.5,0.6666666666666666,1.0
656,1,6.8,SVC_fs20p,0.859375,0.7837837837837838,0.90625
657,1,6.8,SVC_fs10p,0.86328125,0.7380952380952381,0.96875
658,1,6.8,RF_w,0.833984375,0.7878787878787878,0.8125
659,1,6.8,Dummy,0.5,0.6666666666666666,1.0
660,1,7.0,SVC_fs20p,0.85546875,0.7837837837837838,0.90625
661,1,7.0,SVC_fs10p,0.861328125,0.7380952380952381,0.96875
662,1,7.0,RF_w,0.8359375,0.7878787878787878,0.8125
663,1,7.0,Dummy,0.5,0.6666666666666666,1.0
664,1,7.2,SVC_fs20p,0.853515625,0.7837837837837838,0.90625
665,1,7.2,SVC_fs10p,0.861328125,0.7560975609756098,0.96875
666,1,7.2,RF_w,0.833984375,0.7878787878787878,0.8125
667,1,7.2,Dummy,0.5,0.6666666666666666,1.0
668,1,7.4,SVC_fs20p,0.85546875,0.7837837837837838,0.90625
669,1,7.4,SVC_fs10p,0.865234375,0.7560975609756098,0.96875
670,1,7.4,RF_w,0.830078125,0.7878787878787878,0.8125
671,1,7.4,Dummy,0.5,0.6666666666666666,1.0
672,1,7.6,SVC_fs20p,0.85546875,0.7837837837837838,0.90625
673,1,7.6,SVC_fs10p,0.865234375,0.7560975609756098,0.96875
674,1,7.6,RF_w,0.828125,0.7878787878787878,0.8125
675,1,7.6,Dummy,0.5,0.6666666666666666,1.0
676,1,7.8,SVC_fs20p,0.857421875,0.7837837837837838,0.90625
677,1,7.8,SVC_fs10p,0.865234375,0.7560975609756098,0.96875
678,1,7.8,RF_w,0.8359375,0.7878787878787878,0.8125
679,1,7.8,Dummy,0.5,0.6666666666666666,1.0
680,1,8.0,SVC_fs20p,0.861328125,0.7837837837837838,0.90625
681,1,8.0,SVC_fs10p,0.865234375,0.7560975609756098,0.96875
682,1,8.0,RF_w,0.828125,0.7878787878787878,0.8125
683,1,8.0,Dummy,0.5,0.6666666666666666,1.0
684,1,8.2,SVC_fs20p,0.861328125,0.7837837837837838,0.90625
685,1,8.2,SVC_fs10p,0.865234375,0.7560975609756098,0.96875
686,1,8.2,RF_w,0.830078125,0.7878787878787878,0.8125
687,1,8.2,Dummy,0.5,0.6666666666666666,1.0
688,1,8.4,SVC_fs20p,0.861328125,0.7631578947368421,0.90625
689,1,8.4,SVC_fs10p,0.865234375,0.7380952380952381,0.96875
690,1,8.4,RF_w,0.828125,0.7878787878787878,0.8125
691,1,8.4,Dummy,0.5,0.6666666666666666,1.0
692,1,8.6,SVC_fs20p,0.859375,0.7435897435897436,0.90625
693,1,8.6,SVC_fs10p,0.8671875,0.7380952380952381,0.96875
694,1,8.6,RF_w,0.830078125,0.7878787878787878,0.8125
695,1,8.6,Dummy,0.5,0.6666666666666666,1.0
696,1,8.8,SVC_fs20p,0.857421875,0.75,0.9375
697,1,8.8,SVC_fs10p,0.8671875,0.7380952380952381,0.96875
698,1,8.8,RF_w,0.83203125,0.7878787878787878,0.8125
699,1,8.8,Dummy,0.5,0.6666666666666666,1.0
700,1,9.0,SVC_fs20p,0.85546875,0.7317073170731707,0.9375
701,1,9.0,SVC_fs10p,0.8671875,0.7380952380952381,0.96875
702,1,9.0,RF_w,0.82421875,0.7878787878787878,0.8125
703,1,9.0,Dummy,0.5,0.6666666666666666,1.0
704,1,9.2,SVC_fs20p,0.85546875,0.7317073170731707,0.9375
705,1,9.2,SVC_fs10p,0.8671875,0.7380952380952381,0.96875
706,1,9.2,RF_w,0.822265625,0.7878787878787878,0.8125
707,1,9.2,Dummy,0.5,0.6666666666666666,1.0
708,1,9.4,SVC_fs20p,0.85546875,0.7380952380952381,0.96875
709,1,9.4,SVC_fs10p,0.8671875,0.7380952380952381,0.96875
710,1,9.4,RF_w,0.83203125,0.7878787878787878,0.8125
711,1,9.4,Dummy,0.5,0.6666666666666666,1.0
712,1,9.6,SVC_fs20p,0.853515625,0.7380952380952381,0.96875
713,1,9.6,SVC_fs10p,0.8671875,0.7380952380952381,0.96875
714,1,9.6,RF_w,0.826171875,0.7878787878787878,0.8125
715,1,9.6,Dummy,0.5,0.6666666666666666,1.0
716,1,9.8,SVC_fs20p,0.8515625,0.7380952380952381,0.96875
717,1,9.8,SVC_fs10p,0.8671875,0.7380952380952381,0.96875
718,1,9.8,RF_w,0.830078125,0.7878787878787878,0.8125
719,1,9.8,Dummy,0.5,0.6666666666666666,1.0
720,2,0.102,SVC_fs20p,0.81640625,1.0,0.4375
721,2,0.102,SVC_fs10p,0.818359375,1.0,0.4375
722,2,0.102,RF_w,0.80078125,0.84,0.65625
723,2,0.102,Dummy,0.5,0.6666666666666666,1.0
724,2,0.1042,SVC_fs20p,0.818359375,1.0,0.4375
725,2,0.1042,SVC_fs10p,0.818359375,1.0,0.4375
726,2,0.1042,RF_w,0.80078125,0.84,0.65625
727,2,0.1042,Dummy,0.5,0.6666666666666666,1.0
728,2,0.1064,SVC_fs20p,0.8203125,0.9333333333333333,0.4375
729,2,0.1064,SVC_fs10p,0.818359375,1.0,0.4375
730,2,0.1064,RF_w,0.796875,0.84,0.65625
731,2,0.1064,Dummy,0.5,0.6666666666666666,1.0
732,2,0.1087,SVC_fs20p,0.8203125,0.9375,0.46875
733,2,0.1087,SVC_fs10p,0.8193359375,1.0,0.4375
734,2,0.1087,RF_w,0.798828125,0.84,0.65625
735,2,0.1087,Dummy,0.5,0.6666666666666666,1.0
736,2,0.1111,SVC_fs20p,0.822265625,0.9411764705882353,0.5
737,2,0.1111,SVC_fs10p,0.818359375,1.0,0.46875
738,2,0.1111,RF_w,0.80078125,0.84,0.65625
739,2,0.1111,Dummy,0.5,0.6666666666666666,1.0
740,2,0.1136,SVC_fs20p,0.8203125,0.9411764705882353,0.5
741,2,0.1136,SVC_fs10p,0.818359375,1.0,0.46875
742,2,0.1136,RF_w,0.798828125,0.84,0.65625
743,2,0.1136,Dummy,0.5,0.6666666666666666,1.0
744,2,0.1163,SVC_fs20p,0.822265625,0.9411764705882353,0.5
745,2,0.1163,SVC_fs10p,0.8193359375,1.0,0.46875
746,2,0.1163,RF_w,0.802734375,0.84,0.65625
747,2,0.1163,Dummy,0.5,0.6666666666666666,1.0
748,2,0.119,SVC_fs20p,0.822265625,0.9411764705882353,0.5
749,2,0.119,SVC_fs10p,0.818359375,1.0,0.4375
750,2,0.119,RF_w,0.798828125,0.84,0.65625
751,2,0.119,Dummy,0.5,0.6666666666666666,1.0
752,2,0.122,SVC_fs20p,0.822265625,0.9411764705882353,0.5
753,2,0.122,SVC_fs10p,0.8203125,1.0,0.4375
754,2,0.122,RF_w,0.796875,0.84,0.65625
755,2,0.122,Dummy,0.5,0.6666666666666666,1.0
756,2,0.125,SVC_fs20p,0.822265625,0.9375,0.46875
757,2,0.125,SVC_fs10p,0.8212890625,1.0,0.4375
758,2,0.125,RF_w,0.802734375,0.84,0.65625
759,2,0.125,Dummy,0.5,0.6666666666666666,1.0
760,2,0.1282,SVC_fs20p,0.8203125,0.9333333333333333,0.4375
761,2,0.1282,SVC_fs10p,0.8271484375,1.0,0.4375
762,2,0.1282,RF_w,0.80078125,0.84,0.65625
763,2,0.1282,Dummy,0.5,0.6666666666666666,1.0
764,2,0.1316,SVC_fs20p,0.814453125,0.9375,0.46875
765,2,0.1316,SVC_fs10p,0.8271484375,1.0,0.4375
766,2,0.1316,RF_w,0.8046875,0.84,0.65625
767,2,0.1316,Dummy,0.5,0.6666666666666666,1.0
768,2,0.1351,SVC_fs20p,0.81640625,0.8823529411764706,0.46875
769,2,0.1351,SVC_fs10p,0.826171875,1.0,0.46875
770,2,0.1351,RF_w,0.802734375,0.84,0.65625
771,2,0.1351,Dummy,0.5,0.6666666666666666,1.0
772,2,0.1389,SVC_fs20p,0.8203125,0.8823529411764706,0.46875
773,2,0.1389,SVC_fs10p,0.826171875,1.0,0.46875
774,2,0.1389,RF_w,0.80078125,0.84,0.65625
775,2,0.1389,Dummy,0.5,0.6666666666666666,1.0
776,2,0.1429,SVC_fs20p,0.828125,0.8823529411764706,0.46875
777,2,0.1429,SVC_fs10p,0.83203125,1.0,0.5
778,2,0.1429,RF_w,0.80078125,0.84,0.65625
779,2,0.1429,Dummy,0.5,0.6666666666666666,1.0
780,2,0.1471,SVC_fs20p,0.830078125,0.9411764705882353,0.5
781,2,0.1471,SVC_fs10p,0.83203125,1.0,0.5
782,2,0.1471,RF_w,0.798828125,0.84,0.65625
783,2,0.1471,Dummy,0.5,0.6666666666666666,1.0
784,2,0.1515,SVC_fs20p,0.8359375,0.9411764705882353,0.5
785,2,0.1515,SVC_fs10p,0.830078125,1.0,0.5
786,2,0.1515,RF_w,0.80078125,0.84,0.65625
787,2,0.1515,Dummy,0.5,0.6666666666666666,1.0
788,2,0.1563,SVC_fs20p,0.837890625,0.9411764705882353,0.5
789,2,0.1563,SVC_fs10p,0.830078125,1.0,0.5
790,2,0.1563,RF_w,0.802734375,0.84,0.65625
791,2,0.1563,Dummy,0.5,0.6666666666666666,1.0
792,2,0.1613,SVC_fs20p,0.8359375,0.9411764705882353,0.5
793,2,0.1613,SVC_fs10p,0.83203125,1.0,0.5
794,2,0.1613,RF_w,0.802734375,0.84,0.65625
795,2,0.1613,Dummy,0.5,0.6666666666666666,1.0
796,2,0.1667,SVC_fs20p,0.8349609375,0.9411764705882353,0.5
797,2,0.1667,SVC_fs10p,0.830078125,1.0,0.5
798,2,0.1667,RF_w,0.8046875,0.84,0.65625
799,2,0.1667,Dummy,0.5,0.6666666666666666,1.0
800,2,0.1724,SVC_fs20p,0.8359375,0.9411764705882353,0.5
801,2,0.1724,SVC_fs10p,0.830078125,1.0,0.5
802,2,0.1724,RF_w,0.796875,0.84,0.65625
803,2,0.1724,Dummy,0.5,0.6666666666666666,1.0
804,2,0.1786,SVC_fs20p,0.83203125,0.9411764705882353,0.5
805,2,0.1786,SVC_fs10p,0.830078125,1.0,0.5
806,2,0.1786,RF_w,0.802734375,0.84,0.65625
807,2,0.1786,Dummy,0.5,0.6666666666666666,1.0
808,2,0.1852,SVC_fs20p,0.83203125,0.9411764705882353,0.5
809,2,0.1852,SVC_fs10p,0.833984375,1.0,0.5
810,2,0.1852,RF_w,0.8046875,0.84,0.65625
811,2,0.1852,Dummy,0.5,0.6666666666666666,1.0
812,2,0.1923,SVC_fs20p,0.828125,0.9411764705882353,0.5
813,2,0.1923,SVC_fs10p,0.8359375,1.0,0.5
814,2,0.1923,RF_w,0.8046875,0.84,0.65625
815,2,0.1923,Dummy,0.5,0.6666666666666666,1.0
816,2,0.2,SVC_fs20p,0.8359375,0.9411764705882353,0.5
817,2,0.2,SVC_fs10p,0.830078125,1.0,0.5
818,2,0.2,RF_w,0.798828125,0.84,0.65625
819,2,0.2,Dummy,0.5,0.6666666666666666,1.0
820,2,0.2083,SVC_fs20p,0.837890625,0.9411764705882353,0.5
821,2,0.2083,SVC_fs10p,0.828125,1.0,0.5
822,2,0.2083,RF_w,0.802734375,0.84,0.65625
823,2,0.2083,Dummy,0.5,0.6666666666666666,1.0
824,2,0.2174,SVC_fs20p,0.837890625,0.9411764705882353,0.5
825,2,0.2174,SVC_fs10p,0.826171875,1.0,0.5
826,2,0.2174,RF_w,0.80078125,0.8461538461538461,0.6875
827,2,0.2174,Dummy,0.5,0.6666666666666666,1.0
828,2,0.2273,SVC_fs20p,0.8359375,0.9411764705882353,0.5
829,2,0.2273,SVC_fs10p,0.826171875,1.0,0.5
830,2,0.2273,RF_w,0.798828125,0.8461538461538461,0.6875
831,2,0.2273,Dummy,0.5,0.6666666666666666,1.0
