,AUC,Classifier,Iteration,Precision,Recall,Weight Val
378,0.8273244781783682,SVC_fs20,1,0.8571428571428571,0.5806451612903226,0.3846
379,0.8273244781783682,RF_w,1,0.8571428571428571,0.7741935483870968,0.3846
380,0.5,Dummy,1,0.6458333333333334,1.0,0.3846
381,0.8292220113851992,SVC_fs20,1,0.875,0.6774193548387096,0.4167
382,0.825426944971537,RF_w,1,0.8620689655172413,0.8064516129032258,0.4167
383,0.5,Dummy,1,0.6458333333333334,1.0,0.4167
384,0.8273244781783682,SVC_fs20,1,0.8461538461538461,0.7096774193548387,0.4545
385,0.825426944971537,RF_w,1,0.8620689655172413,0.8064516129032258,0.4545
386,0.5,Dummy,1,0.6458333333333334,1.0,0.4545
387,0.8330170777988615,SVC_fs20,1,0.8461538461538461,0.7096774193548387,0.5
388,0.8273244781783682,RF_w,1,0.8571428571428571,0.7741935483870968,0.5
389,0.5,Dummy,1,0.6458333333333334,1.0,0.5
390,0.8330170777988615,SVC_fs20,1,0.8148148148148148,0.7096774193548387,0.5556
391,0.8159392789373814,RF_w,1,0.8275862068965517,0.7741935483870968,0.5556
392,0.5,Dummy,1,0.6458333333333334,1.0,0.5556
393,0.8235294117647058,SVC_fs20,1,0.7857142857142857,0.7096774193548387,0.625
394,0.8178368121442126,RF_w,1,0.8620689655172413,0.8064516129032258,0.625
395,0.5,Dummy,1,0.6458333333333334,1.0,0.625
396,0.8159392789373814,SVC_fs20,1,0.7857142857142857,0.7096774193548387,0.7143
397,0.8140417457305502,RF_w,1,0.8620689655172413,0.8064516129032258,0.7143
398,0.5,Dummy,1,0.6458333333333334,1.0,0.7143
399,0.823529411764706,SVC_fs20,1,0.7931034482758621,0.7419354838709677,0.8333
400,0.8197343453510436,RF_w,1,0.8333333333333334,0.8064516129032258,0.8333
401,0.5,Dummy,1,0.6458333333333334,1.0,0.8333
402,0.8140417457305503,SVC_fs20,1,0.75,0.7741935483870968,1.0
403,0.8121442125237192,RF_w,1,0.8275862068965517,0.7741935483870968,1.0
404,0.5,Dummy,1,0.6458333333333334,1.0,1.0
405,0.8140417457305503,SVC_fs20,1,0.75,0.7741935483870968,1.0
406,0.810246679316888,RF_w,1,0.8,0.7741935483870968,1.0
407,0.5,Dummy,1,0.6458333333333334,1.0,1.0
408,0.8140417457305503,SVC_fs20,1,0.75,0.7741935483870968,1.2
409,0.810246679316888,RF_w,1,0.8275862068965517,0.7741935483870968,1.2
410,0.5,Dummy,1,0.6458333333333334,1.0,1.2
411,0.8083491461100569,SVC_fs20,1,0.7575757575757576,0.8064516129032258,1.4
412,0.8007590132827325,RF_w,1,0.8,0.7741935483870968,1.4
413,0.5,Dummy,1,0.6458333333333334,1.0,1.4
414,0.810246679316888,SVC_fs20,1,0.7647058823529411,0.8387096774193549,1.6
415,0.8045540796963947,RF_w,1,0.8,0.7741935483870968,1.6
416,0.5,Dummy,1,0.6458333333333334,1.0,1.6
417,0.8083491461100569,SVC_fs20,1,0.7647058823529411,0.8387096774193549,1.8
418,0.7969639468690701,RF_w,1,0.8,0.7741935483870968,1.8
419,0.5,Dummy,1,0.6458333333333334,1.0,1.8
420,0.8140417457305502,SVC_fs20,1,0.7647058823529411,0.8387096774193549,2.0
421,0.8007590132827324,RF_w,1,0.7931034482758621,0.7419354838709677,2.0
422,0.5,Dummy,1,0.6458333333333334,1.0,2.0
423,0.8197343453510436,SVC_fs20,1,0.7714285714285715,0.8709677419354839,2.2
424,0.793168880455408,RF_w,1,0.7931034482758621,0.7419354838709677,2.2
425,0.5,Dummy,1,0.6458333333333334,1.0,2.2
426,0.810246679316888,SVC_fs20,1,0.75,0.8709677419354839,2.4
427,0.7969639468690702,RF_w,1,0.7931034482758621,0.7419354838709677,2.4
428,0.5,Dummy,1,0.6458333333333334,1.0,2.4
429,0.8045540796963947,SVC_fs20,1,0.75,0.8709677419354839,2.6
430,0.7950664136622392,RF_w,1,0.7931034482758621,0.7419354838709677,2.6
431,0.5,Dummy,1,0.6458333333333334,1.0,2.6
432,0.7979127134724858,SVC_fs20,1,0.7631578947368421,0.9354838709677419,2.8
433,0.7912713472485768,RF_w,1,0.7931034482758621,0.7419354838709677,2.8
434,0.5,Dummy,1,0.6458333333333334,1.0,2.8
435,0.7969639468690702,SVC_fs20,1,0.7631578947368421,0.9354838709677419,3.0
436,0.7836812144212524,RF_w,1,0.7931034482758621,0.7419354838709677,3.0
437,0.5,Dummy,1,0.6458333333333334,1.0,3.0
438,0.793168880455408,SVC_fs20,1,0.7631578947368421,0.9354838709677419,3.2
439,0.7817836812144212,RF_w,1,0.8,0.7741935483870968,3.2
440,0.5,Dummy,1,0.6458333333333334,1.0,3.2
441,0.7969639468690702,SVC_fs20,1,0.7631578947368421,0.9354838709677419,3.4
442,0.7798861480075902,RF_w,1,0.7931034482758621,0.7419354838709677,3.4
443,0.5,Dummy,1,0.6458333333333334,1.0,3.4
444,0.7969639468690701,SVC_fs20,1,0.7567567567567568,0.9032258064516129,3.6
445,0.7760910815939279,RF_w,1,0.7741935483870968,0.7741935483870968,3.6
446,0.5,Dummy,1,0.6458333333333334,1.0,3.6
447,0.7893738140417457,SVC_fs20,1,0.7368421052631579,0.9032258064516129,3.8
448,0.7779886148007591,RF_w,1,0.8,0.7741935483870968,3.8
449,0.5,Dummy,1,0.6458333333333334,1.0,3.8
450,0.7836812144212524,SVC_fs20,1,0.7368421052631579,0.9032258064516129,4.0
451,0.7760910815939279,RF_w,1,0.7741935483870968,0.7741935483870968,4.0
452,0.5,Dummy,1,0.6458333333333334,1.0,4.0
453,0.7836812144212524,SVC_fs20,1,0.7368421052631579,0.9032258064516129,4.2
454,0.7703984819734346,RF_w,1,0.78125,0.8064516129032258,4.2
455,0.5,Dummy,1,0.6458333333333334,1.0,4.2
456,0.7836812144212524,SVC_fs20,1,0.717948717948718,0.9032258064516129,4.4
457,0.7722960151802657,RF_w,1,0.78125,0.8064516129032258,4.4
458,0.5,Dummy,1,0.6458333333333334,1.0,4.4
459,0.777988614800759,SVC_fs20,1,0.717948717948718,0.9032258064516129,4.6
460,0.7722960151802656,RF_w,1,0.7741935483870968,0.7741935483870968,4.6
461,0.5,Dummy,1,0.6458333333333334,1.0,4.6
462,0.7779886148007591,SVC_fs20,1,0.717948717948718,0.9032258064516129,4.8
463,0.7685009487666035,RF_w,1,0.75,0.7741935483870968,4.8
464,0.5,Dummy,1,0.6458333333333334,1.0,4.8
465,0.7779886148007591,SVC_fs20,1,0.717948717948718,0.9032258064516129,5.0
466,0.7666034155597723,RF_w,1,0.7575757575757576,0.8064516129032258,5.0
467,0.5,Dummy,1,0.6458333333333334,1.0,5.0
468,0.7703984819734345,SVC_fs20,1,0.717948717948718,0.9032258064516129,5.2
469,0.7703984819734346,RF_w,1,0.7575757575757576,0.8064516129032258,5.2
470,0.5,Dummy,1,0.6458333333333334,1.0,5.2
471,0.7722960151802657,SVC_fs20,1,0.717948717948718,0.9032258064516129,5.4
472,0.7628083491461101,RF_w,1,0.7352941176470589,0.8064516129032258,5.4
473,0.5,Dummy,1,0.6458333333333334,1.0,5.4
474,0.7722960151802656,SVC_fs20,1,0.717948717948718,0.9032258064516129,5.6
475,0.7666034155597723,RF_w,1,0.7352941176470589,0.8064516129032258,5.6
476,0.5,Dummy,1,0.6458333333333334,1.0,5.6
477,0.7741935483870968,SVC_fs20,1,0.7,0.9032258064516129,5.8
478,0.7590132827324478,RF_w,1,0.7352941176470589,0.8064516129032258,5.8
479,0.5,Dummy,1,0.6458333333333334,1.0,5.8
480,0.7703984819734344,SVC_fs20,1,0.7,0.9032258064516129,6.0
481,0.7628083491461101,RF_w,1,0.7352941176470589,0.8064516129032258,6.0
482,0.5,Dummy,1,0.6458333333333334,1.0,6.0
483,0.7552182163187857,SVC_fs20,1,0.6829268292682927,0.9032258064516129,6.2
484,0.7666034155597723,RF_w,1,0.7352941176470589,0.8064516129032258,6.2
485,0.5,Dummy,1,0.6458333333333334,1.0,6.2
486,0.7514231499051234,SVC_fs20,1,0.6744186046511628,0.9354838709677419,6.4
487,0.760910815939279,RF_w,1,0.7575757575757576,0.8064516129032258,6.4
488,0.5,Dummy,1,0.6458333333333334,1.0,6.4
489,0.7419354838709677,SVC_fs20,1,0.6304347826086957,0.9354838709677419,6.6
490,0.7571157495256167,RF_w,1,0.7272727272727273,0.7741935483870968,6.6
491,0.5,Dummy,1,0.6458333333333334,1.0,6.6
492,0.7381404174573056,SVC_fs20,1,0.6304347826086957,0.9354838709677419,6.8
493,0.7571157495256167,RF_w,1,0.7272727272727273,0.7741935483870968,6.8
494,0.5,Dummy,1,0.6458333333333334,1.0,6.8
495,0.7343453510436433,SVC_fs20,1,0.6304347826086957,0.9354838709677419,7.0
496,0.7552182163187856,RF_w,1,0.7272727272727273,0.7741935483870968,7.0
497,0.5,Dummy,1,0.6458333333333334,1.0,7.0
498,0.730550284629981,SVC_fs20,1,0.6382978723404256,0.967741935483871,7.2
499,0.7495256166982922,RF_w,1,0.7352941176470589,0.8064516129032258,7.2
500,0.5,Dummy,1,0.6458333333333334,1.0,7.2
501,0.7248576850094877,SVC_fs20,1,0.6382978723404256,0.967741935483871,7.4
502,0.7495256166982922,RF_w,1,0.7272727272727273,0.7741935483870968,7.4
503,0.5,Dummy,1,0.6458333333333334,1.0,7.4
504,0.7248576850094876,SVC_fs20,1,0.6382978723404256,0.967741935483871,7.6
505,0.7457305502846299,RF_w,1,0.7272727272727273,0.7741935483870968,7.6
506,0.5,Dummy,1,0.6458333333333334,1.0,7.6
507,0.7210626185958253,SVC_fs20,1,0.6382978723404256,0.967741935483871,7.8
508,0.747628083491461,RF_w,1,0.7272727272727273,0.7741935483870968,7.8
509,0.5,Dummy,1,0.6458333333333334,1.0,7.8
510,0.7115749525616698,SVC_fs20,1,0.6382978723404256,0.967741935483871,8.0
511,0.7514231499051234,RF_w,1,0.7272727272727273,0.7741935483870968,8.0
512,0.5,Dummy,1,0.6458333333333334,1.0,8.0
513,0.7058823529411764,SVC_fs20,1,0.6382978723404256,0.967741935483871,8.2
514,0.747628083491461,RF_w,1,0.7272727272727273,0.7741935483870968,8.2
515,0.5,Dummy,1,0.6458333333333334,1.0,8.2
516,0.7058823529411764,SVC_fs20,1,0.6382978723404256,0.967741935483871,8.4
517,0.7419354838709677,RF_w,1,0.7272727272727273,0.7741935483870968,8.4
518,0.5,Dummy,1,0.6458333333333334,1.0,8.4
519,0.706831119544592,SVC_fs20,1,0.6382978723404256,0.967741935483871,8.6
520,0.7438330170777989,RF_w,1,0.7272727272727273,0.7741935483870968,8.6
521,0.5,Dummy,1,0.6458333333333334,1.0,8.6
522,0.7058823529411765,SVC_fs20,1,0.6382978723404256,0.967741935483871,8.8
523,0.7438330170777989,RF_w,1,0.7272727272727273,0.7741935483870968,8.8
524,0.5,Dummy,1,0.6458333333333334,1.0,8.8
525,0.7011385199240987,SVC_fs20,1,0.6382978723404256,0.967741935483871,9.0
526,0.7419354838709677,RF_w,1,0.7272727272727273,0.7741935483870968,9.0
527,0.5,Dummy,1,0.6458333333333334,1.0,9.0
528,0.7039848197343453,SVC_fs20,1,0.6382978723404256,0.967741935483871,9.2
529,0.7400379506641367,RF_w,1,0.7272727272727273,0.7741935483870968,9.2
530,0.5,Dummy,1,0.6458333333333334,1.0,9.2
531,0.7020872865275142,SVC_fs20,1,0.6382978723404256,0.967741935483871,9.4
532,0.7419354838709677,RF_w,1,0.7058823529411765,0.7741935483870968,9.4
533,0.5,Dummy,1,0.6458333333333334,1.0,9.4
534,0.698292220113852,SVC_fs20,1,0.6382978723404256,0.967741935483871,9.6
535,0.7419354838709677,RF_w,1,0.7272727272727273,0.7741935483870968,9.6
536,0.5,Dummy,1,0.6458333333333334,1.0,9.6
537,0.698292220113852,SVC_fs20,1,0.6382978723404256,0.967741935483871,9.8
538,0.7400379506641367,RF_w,1,0.7058823529411765,0.7741935483870968,9.8
539,0.5,Dummy,1,0.6458333333333334,1.0,9.8
540,0.8918406072106261,SVC_fs20,2,1.0,0.41935483870967744,0.102
541,0.8349146110056925,RF_w,2,0.8928571428571429,0.8064516129032258,0.102
542,0.5,Dummy,2,0.6458333333333334,1.0,0.102
543,0.8918406072106261,SVC_fs20,2,1.0,0.41935483870967744,0.1042
544,0.8311195445920303,RF_w,2,0.8620689655172413,0.8064516129032258,0.1042
545,0.5,Dummy,2,0.6458333333333334,1.0,0.1042
546,0.8918406072106261,SVC_fs20,2,1.0,0.41935483870967744,0.1064
547,0.8254269449715369,RF_w,2,0.8620689655172413,0.8064516129032258,0.1064
548,0.5,Dummy,2,0.6458333333333334,1.0,0.1064
549,0.8918406072106261,SVC_fs20,2,1.0,0.41935483870967744,0.1087
550,0.8311195445920303,RF_w,2,0.8620689655172413,0.8064516129032258,0.1087
551,0.5,Dummy,2,0.6458333333333334,1.0,0.1087
552,0.8918406072106261,SVC_fs20,2,1.0,0.41935483870967744,0.1111
553,0.8330170777988615,RF_w,2,0.8620689655172413,0.8064516129032258,0.1111
554,0.5,Dummy,2,0.6458333333333334,1.0,0.1111
555,0.889943074003795,SVC_fs20,2,1.0,0.41935483870967744,0.1136
556,0.8311195445920303,RF_w,2,0.8620689655172413,0.8064516129032258,0.1136
557,0.5,Dummy,2,0.6458333333333334,1.0,0.1136
558,0.8880455407969641,SVC_fs20,2,1.0,0.41935483870967744,0.1163
559,0.8292220113851991,RF_w,2,0.8620689655172413,0.8064516129032258,0.1163
560,0.5,Dummy,2,0.6458333333333334,1.0,0.1163
561,0.8880455407969641,SVC_fs20,2,1.0,0.41935483870967744,0.119
562,0.8349146110056925,RF_w,2,0.8928571428571429,0.8064516129032258,0.119
563,0.5,Dummy,2,0.6458333333333334,1.0,0.119
564,0.8880455407969641,SVC_fs20,2,1.0,0.41935483870967744,0.122
565,0.8349146110056925,RF_w,2,0.8620689655172413,0.8064516129032258,0.122
566,0.5,Dummy,2,0.6458333333333334,1.0,0.122
567,0.888045540796964,SVC_fs20,2,1.0,0.41935483870967744,0.125
568,0.8330170777988615,RF_w,2,0.8620689655172413,0.8064516129032258,0.125
569,0.5,Dummy,2,0.6458333333333334,1.0,0.125
570,0.8880455407969641,SVC_fs20,2,1.0,0.41935483870967744,0.1282
571,0.8349146110056925,RF_w,2,0.8620689655172413,0.8064516129032258,0.1282
572,0.5,Dummy,2,0.6458333333333334,1.0,0.1282
573,0.889943074003795,SVC_fs20,2,1.0,0.41935483870967744,0.1316
574,0.8330170777988615,RF_w,2,0.8620689655172413,0.8064516129032258,0.1316
575,0.5,Dummy,2,0.6458333333333334,1.0,0.1316
576,0.889943074003795,SVC_fs20,2,1.0,0.41935483870967744,0.1351
577,0.8368121442125237,RF_w,2,0.8620689655172413,0.8064516129032258,0.1351
578,0.5,Dummy,2,0.6458333333333334,1.0,0.1351
579,0.8880455407969639,SVC_fs20,2,1.0,0.41935483870967744,0.1389
580,0.8330170777988615,RF_w,2,0.8620689655172413,0.8064516129032258,0.1389
581,0.5,Dummy,2,0.6458333333333334,1.0,0.1389
582,0.8899430740037951,SVC_fs20,2,1.0,0.41935483870967744,0.1429
583,0.8349146110056925,RF_w,2,0.8620689655172413,0.8064516129032258,0.1429
584,0.5,Dummy,2,0.6458333333333334,1.0,0.1429
585,0.8880455407969639,SVC_fs20,2,1.0,0.41935483870967744,0.1471
586,0.8349146110056925,RF_w,2,0.8928571428571429,0.8064516129032258,0.1471
587,0.5,Dummy,2,0.6458333333333334,1.0,0.1471
588,0.8851992409867172,SVC_fs20,2,1.0,0.45161290322580644,0.1515
589,0.8406072106261859,RF_w,2,0.8333333333333334,0.8064516129032258,0.1515
590,0.5,Dummy,2,0.6458333333333334,1.0,0.1515
591,0.8861480075901328,SVC_fs20,2,1.0,0.4838709677419355,0.1563
592,0.8406072106261859,RF_w,2,0.8333333333333334,0.8064516129032258,0.1563
593,0.5,Dummy,2,0.6458333333333334,1.0,0.1563
594,0.8842504743833016,SVC_fs20,2,1.0,0.4838709677419355,0.1613
595,0.8311195445920303,RF_w,2,0.8620689655172413,0.8064516129032258,0.1613
596,0.5,Dummy,2,0.6458333333333334,1.0,0.1613
597,0.8842504743833017,SVC_fs20,2,1.0,0.4838709677419355,0.1667
598,0.8368121442125237,RF_w,2,0.8333333333333334,0.8064516129032258,0.1667
599,0.5,Dummy,2,0.6458333333333334,1.0,0.1667
600,0.888045540796964,SVC_fs20,2,1.0,0.5161290322580645,0.1724
601,0.8368121442125236,RF_w,2,0.8333333333333334,0.8064516129032258,0.1724
602,0.5,Dummy,2,0.6458333333333334,1.0,0.1724
603,0.888045540796964,SVC_fs20,2,1.0,0.5161290322580645,0.1786
604,0.8387096774193548,RF_w,2,0.8333333333333334,0.8064516129032258,0.1786
605,0.5,Dummy,2,0.6458333333333334,1.0,0.1786
606,0.8918406072106262,SVC_fs20,2,1.0,0.5483870967741935,0.1852
607,0.8368121442125236,RF_w,2,0.8333333333333334,0.8064516129032258,0.1852
608,0.5,Dummy,2,0.6458333333333334,1.0,0.1852
609,0.8889943074003794,SVC_fs20,2,1.0,0.6451612903225806,0.1923
610,0.8368121442125237,RF_w,2,0.8333333333333334,0.8064516129032258,0.1923
611,0.5,Dummy,2,0.6458333333333334,1.0,0.1923
612,0.8880455407969639,SVC_fs20,2,1.0,0.6451612903225806,0.2
613,0.8368121442125237,RF_w,2,0.8333333333333334,0.8064516129032258,0.2
614,0.5,Dummy,2,0.6458333333333334,1.0,0.2
615,0.8889943074003794,SVC_fs20,2,1.0,0.6451612903225806,0.2083
616,0.8368121442125237,RF_w,2,0.8333333333333334,0.8064516129032258,0.2083
617,0.5,Dummy,2,0.6458333333333334,1.0,0.2083
618,0.8956356736242884,SVC_fs20,2,1.0,0.6451612903225806,0.2174
619,0.8387096774193548,RF_w,2,0.8333333333333334,0.8064516129032258,0.2174
620,0.5,Dummy,2,0.6458333333333334,1.0,0.2174
621,0.8975332068311195,SVC_fs20,2,1.0,0.6451612903225806,0.2273
622,0.8444022770398482,RF_w,2,0.8333333333333334,0.8064516129032258,0.2273
623,0.5,Dummy,2,0.6458333333333334,1.0,0.2273
624,0.8956356736242884,SVC_fs20,2,1.0,0.6451612903225806,0.2381
625,0.842504743833017,RF_w,2,0.8333333333333334,0.8064516129032258,0.2381
626,0.5,Dummy,2,0.6458333333333334,1.0,0.2381
627,0.8937381404174574,SVC_fs20,2,1.0,0.6774193548387096,0.25
628,0.8481973434535104,RF_w,2,0.8333333333333334,0.8064516129032258,0.25
629,0.5,Dummy,2,0.6458333333333334,1.0,0.25
630,0.8927893738140417,SVC_fs20,2,1.0,0.6774193548387096,0.2632
631,0.842504743833017,RF_w,2,0.8333333333333334,0.8064516129032258,0.2632
632,0.5,Dummy,2,0.6458333333333334,1.0,0.2632
633,0.889943074003795,SVC_fs20,2,0.9565217391304348,0.7096774193548387,0.2778
634,0.8500948766603416,RF_w,2,0.8333333333333334,0.8064516129032258,0.2778
635,0.5,Dummy,2,0.6458333333333334,1.0,0.2778
636,0.8937381404174572,SVC_fs20,2,0.9583333333333334,0.7419354838709677,0.2941
637,0.8519924098671727,RF_w,2,0.8333333333333334,0.8064516129032258,0.2941
638,0.5,Dummy,2,0.6458333333333334,1.0,0.2941
639,0.8956356736242884,SVC_fs20,2,0.9583333333333334,0.7419354838709677,0.3125
640,0.8519924098671727,RF_w,2,0.8333333333333334,0.8064516129032258,0.3125
641,0.5,Dummy,2,0.6458333333333334,1.0,0.3125
642,0.8975332068311196,SVC_fs20,2,0.92,0.7419354838709677,0.3333
643,0.8557874762808348,RF_w,2,0.8333333333333334,0.8064516129032258,0.3333
644,0.5,Dummy,2,0.6458333333333334,1.0,0.3333
645,0.8937381404174572,SVC_fs20,2,0.92,0.7419354838709677,0.3571
646,0.857685009487666,RF_w,2,0.8333333333333334,0.8064516129032258,0.3571
647,0.5,Dummy,2,0.6458333333333334,1.0,0.3571
648,0.8861480075901327,SVC_fs20,2,0.92,0.7419354838709677,0.3846
649,0.855787476280835,RF_w,2,0.8387096774193549,0.8387096774193549,0.3846
650,0.5,Dummy,2,0.6458333333333334,1.0,0.3846
651,0.8766603415559773,SVC_fs20,2,0.9230769230769231,0.7741935483870968,0.4167
652,0.8557874762808348,RF_w,2,0.8387096774193549,0.8387096774193549,0.4167
653,0.5,Dummy,2,0.6458333333333334,1.0,0.4167
654,0.8842504743833016,SVC_fs20,2,0.9230769230769231,0.7741935483870968,0.4545
655,0.8595825426944972,RF_w,2,0.8387096774193549,0.8387096774193549,0.4545
656,0.5,Dummy,2,0.6458333333333334,1.0,0.4545
657,0.8795066413662239,SVC_fs20,2,0.8620689655172413,0.8064516129032258,0.5
658,0.8652751423149905,RF_w,2,0.8387096774193549,0.8387096774193549,0.5
659,0.5,Dummy,2,0.6458333333333334,1.0,0.5
660,0.8842504743833017,SVC_fs20,2,0.8620689655172413,0.8064516129032258,0.5556
661,0.8652751423149905,RF_w,2,0.8387096774193549,0.8387096774193549,0.5556
662,0.5,Dummy,2,0.6458333333333334,1.0,0.5556
663,0.8785578747628083,SVC_fs20,2,0.8620689655172413,0.8064516129032258,0.625
664,0.8652751423149905,RF_w,2,0.8666666666666667,0.8387096774193549,0.625
665,0.5,Dummy,2,0.6458333333333334,1.0,0.625
666,0.8804554079696394,SVC_fs20,2,0.8620689655172413,0.8064516129032258,0.7143
667,0.8557874762808348,RF_w,2,0.8666666666666667,0.8387096774193549,0.7143
668,0.5,Dummy,2,0.6458333333333334,1.0,0.7143
669,0.8804554079696394,SVC_fs20,2,0.8620689655172413,0.8064516129032258,0.8333
670,0.8595825426944972,RF_w,2,0.8666666666666667,0.8387096774193549,0.8333
671,0.5,Dummy,2,0.6458333333333334,1.0,0.8333
672,0.8785578747628082,SVC_fs20,2,0.8620689655172413,0.8064516129032258,1.0
673,0.8595825426944971,RF_w,2,0.8387096774193549,0.8387096774193549,1.0
674,0.5,Dummy,2,0.6458333333333334,1.0,1.0
675,0.8785578747628082,SVC_fs20,2,0.8620689655172413,0.8064516129032258,1.0
676,0.8576850094876659,RF_w,2,0.8387096774193549,0.8387096774193549,1.0
677,0.5,Dummy,2,0.6458333333333334,1.0,1.0
678,0.8851992409867172,SVC_fs20,2,0.8333333333333334,0.8064516129032258,1.2
679,0.8576850094876659,RF_w,2,0.8387096774193549,0.8387096774193549,1.2
680,0.5,Dummy,2,0.6458333333333334,1.0,1.2
681,0.8671726755218216,SVC_fs20,2,0.8064516129032258,0.8064516129032258,1.4
682,0.8538899430740038,RF_w,2,0.84375,0.8709677419354839,1.4
683,0.5,Dummy,2,0.6458333333333334,1.0,1.4
684,0.8671726755218216,SVC_fs20,2,0.8125,0.8387096774193549,1.6
685,0.8595825426944972,RF_w,2,0.84375,0.8709677419354839,1.6
686,0.5,Dummy,2,0.6458333333333334,1.0,1.6
687,0.8614800759013282,SVC_fs20,2,0.7878787878787878,0.8387096774193549,1.8
688,0.8538899430740038,RF_w,2,0.8181818181818182,0.8709677419354839,1.8
689,0.5,Dummy,2,0.6458333333333334,1.0,1.8
690,0.8538899430740039,SVC_fs20,2,0.7428571428571429,0.8387096774193549,2.0
691,0.8500948766603416,RF_w,2,0.8181818181818182,0.8709677419354839,2.0
692,0.5,Dummy,2,0.6458333333333334,1.0,2.0
693,0.8633776091081594,SVC_fs20,2,0.75,0.8709677419354839,2.2
694,0.8538899430740038,RF_w,2,0.7941176470588235,0.8709677419354839,2.2
695,0.5,Dummy,2,0.6458333333333334,1.0,2.2
696,0.8633776091081593,SVC_fs20,2,0.7435897435897436,0.9354838709677419,2.4
697,0.8500948766603416,RF_w,2,0.7714285714285715,0.8709677419354839,2.4
698,0.5,Dummy,2,0.6458333333333334,1.0,2.4
699,0.8652751423149905,SVC_fs20,2,0.725,0.9354838709677419,2.6
700,0.8519924098671726,RF_w,2,0.75,0.8709677419354839,2.6
701,0.5,Dummy,2,0.6458333333333334,1.0,2.6
702,0.8700189753320683,SVC_fs20,2,0.725,0.9354838709677419,2.8
703,0.8538899430740038,RF_w,2,0.75,0.8709677419354839,2.8
704,0.5,Dummy,2,0.6458333333333334,1.0,2.8
705,0.8709677419354839,SVC_fs20,2,0.7317073170731707,0.967741935483871,3.0
706,0.8481973434535105,RF_w,2,0.75,0.8709677419354839,3.0
707,0.5,Dummy,2,0.6458333333333334,1.0,3.0
708,0.8709677419354839,SVC_fs20,2,0.725,0.9354838709677419,3.2
709,0.8462998102466793,RF_w,2,0.7297297297297297,0.8709677419354839,3.2
710,0.5,Dummy,2,0.6458333333333334,1.0,3.2
711,0.8709677419354838,SVC_fs20,2,0.725,0.9354838709677419,3.4
712,0.8538899430740038,RF_w,2,0.7297297297297297,0.8709677419354839,3.4
713,0.5,Dummy,2,0.6458333333333334,1.0,3.4
714,0.8633776091081593,SVC_fs20,2,0.7073170731707317,0.9354838709677419,3.6
715,0.8500948766603416,RF_w,2,0.7297297297297297,0.8709677419354839,3.6
716,0.5,Dummy,2,0.6458333333333334,1.0,3.6
717,0.8595825426944972,SVC_fs20,2,0.7073170731707317,0.9354838709677419,3.8
718,0.8500948766603416,RF_w,2,0.7297297297297297,0.8709677419354839,3.8
719,0.5,Dummy,2,0.6458333333333334,1.0,3.8
720,0.8500948766603416,SVC_fs20,2,0.6904761904761905,0.9354838709677419,4.0
721,0.8500948766603416,RF_w,2,0.7297297297297297,0.8709677419354839,4.0
722,0.5,Dummy,2,0.6458333333333334,1.0,4.0
723,0.8481973434535105,SVC_fs20,2,0.6818181818181818,0.967741935483871,4.2
724,0.8481973434535105,RF_w,2,0.7368421052631579,0.9032258064516129,4.2
725,0.5,Dummy,2,0.6458333333333334,1.0,4.2
726,0.8538899430740037,SVC_fs20,2,0.6666666666666666,0.967741935483871,4.4
727,0.8462998102466792,RF_w,2,0.7368421052631579,0.9032258064516129,4.4
