,AUC,Classifier,Iteration,Precision,Recall,Weight Val
335,0.5,Dummy,0,0.6851851851851852,1.0,8.599999999999998
336,0.8664546899841017,SVC_fs20,0,0.6851851851851852,1.0,8.799999999999997
337,0.8839427662957076,SVC_fs10,0,0.6851851851851852,1.0,8.799999999999997
338,0.848966613672496,RF_w,0,0.7857142857142857,0.8918918918918919,8.799999999999997
339,0.5,Dummy,0,0.6851851851851852,1.0,8.799999999999997
340,0.8664546899841017,SVC_fs20,0,0.6851851851851852,1.0,8.999999999999998
341,0.8855325914149443,SVC_fs10,0,0.6851851851851852,1.0,8.999999999999998
342,0.8521462639109698,RF_w,0,0.7857142857142857,0.8918918918918919,8.999999999999998
343,0.5,Dummy,0,0.6851851851851852,1.0,8.999999999999998
344,0.8616852146263911,SVC_fs20,0,0.6851851851851852,1.0,9.199999999999998
345,0.8807631160572338,SVC_fs10,0,0.6851851851851852,1.0,9.199999999999998
346,0.8537360890302066,RF_w,0,0.7857142857142857,0.8918918918918919,9.199999999999998
347,0.5,Dummy,0,0.6851851851851852,1.0,9.199999999999998
348,0.8569157392686804,SVC_fs20,0,0.6851851851851852,1.0,9.399999999999999
349,0.8839427662957076,SVC_fs10,0,0.6851851851851852,1.0,9.399999999999999
350,0.8537360890302067,RF_w,0,0.7857142857142857,0.8918918918918919,9.399999999999999
351,0.5,Dummy,0,0.6851851851851852,1.0,9.399999999999999
352,0.8521462639109698,SVC_fs20,0,0.6851851851851852,1.0,9.599999999999998
353,0.8871224165341813,SVC_fs10,0,0.6851851851851852,1.0,9.599999999999998
354,0.848966613672496,RF_w,0,0.7857142857142857,0.8918918918918919,9.599999999999998
355,0.5,Dummy,0,0.6851851851851852,1.0,9.599999999999998
356,0.848966613672496,SVC_fs20,0,0.6851851851851852,1.0,9.799999999999997
357,0.8616852146263911,SVC_fs10,0,0.6851851851851852,1.0,9.799999999999997
358,0.8441971383147854,RF_w,0,0.7857142857142857,0.8918918918918919,9.799999999999997
359,0.5,Dummy,0,0.6851851851851852,1.0,9.799999999999997
360,0.8537360890302068,SVC_fs20,1,0.9583333333333334,0.6216216216216216,0.10204081632653064
361,0.8712241653418125,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.10204081632653064
362,0.9109697933227345,RF_w,1,0.8536585365853658,0.9459459459459459,0.10204081632653064
363,0.5,Dummy,1,0.6851851851851852,1.0,0.10204081632653064
364,0.8521462639109698,SVC_fs20,1,0.9583333333333334,0.6216216216216216,0.10416666666666669
365,0.8712241653418125,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.10416666666666669
366,0.9062003179650239,RF_w,1,0.8536585365853658,0.9459459459459459,0.10416666666666669
367,0.5,Dummy,1,0.6851851851851852,1.0,0.10416666666666669
368,0.8537360890302068,SVC_fs20,1,0.9583333333333334,0.6216216216216216,0.10638297872340427
369,0.8696343402225755,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.10638297872340427
370,0.9125596184419713,RF_w,1,0.8536585365853658,0.9459459459459459,0.10638297872340427
371,0.5,Dummy,1,0.6851851851851852,1.0,0.10638297872340427
372,0.8537360890302068,SVC_fs20,1,0.9583333333333334,0.6216216216216216,0.10869565217391307
373,0.8696343402225755,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.10869565217391307
374,0.9093799682034976,RF_w,1,0.85,0.918918918918919,0.10869565217391307
375,0.5,Dummy,1,0.6851851851851852,1.0,0.10869565217391307
376,0.8553259141494436,SVC_fs20,1,0.9583333333333334,0.6216216216216216,0.11111111111111113
377,0.8680445151033387,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.11111111111111113
378,0.9141494435612083,RF_w,1,0.8536585365853658,0.9459459459459459,0.11111111111111113
379,0.5,Dummy,1,0.6851851851851852,1.0,0.11111111111111113
380,0.8553259141494436,SVC_fs20,1,0.9583333333333334,0.6216216216216216,0.11363636363636367
381,0.8680445151033387,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.11363636363636367
382,0.9077901430842608,RF_w,1,0.8536585365853658,0.9459459459459459,0.11363636363636367
383,0.5,Dummy,1,0.6851851851851852,1.0,0.11363636363636367
384,0.8553259141494436,SVC_fs20,1,0.96,0.6486486486486487,0.11627906976744189
385,0.8696343402225755,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.11627906976744189
386,0.9093799682034975,RF_w,1,0.8536585365853658,0.9459459459459459,0.11627906976744189
387,0.5,Dummy,1,0.6851851851851852,1.0,0.11627906976744189
388,0.8585055643879174,SVC_fs20,1,0.96,0.6486486486486487,0.11904761904761907
389,0.8696343402225755,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.11904761904761907
390,0.9077901430842608,RF_w,1,0.8536585365853658,0.9459459459459459,0.11904761904761907
391,0.5,Dummy,1,0.6851851851851852,1.0,0.11904761904761907
392,0.8585055643879174,SVC_fs20,1,0.96,0.6486486486486487,0.12195121951219513
393,0.8696343402225755,SVC_fs10,1,0.9583333333333334,0.6216216216216216,0.12195121951219513
394,0.9093799682034975,RF_w,1,0.8536585365853658,0.9459459459459459,0.12195121951219513
395,0.5,Dummy,1,0.6851851851851852,1.0,0.12195121951219513
396,0.8600953895071541,SVC_fs20,1,0.96,0.6486486486486487,0.12500000000000003
397,0.8680445151033387,SVC_fs10,1,0.96,0.6486486486486487,0.12500000000000003
398,0.904610492845787,RF_w,1,0.8536585365853658,0.9459459459459459,0.12500000000000003
399,0.5,Dummy,1,0.6851851851851852,1.0,0.12500000000000003
400,0.8585055643879174,SVC_fs20,1,0.96,0.6486486486486487,0.12820512820512822
401,0.8680445151033387,SVC_fs10,1,0.9615384615384616,0.6756756756756757,0.12820512820512822
402,0.9062003179650239,RF_w,1,0.8536585365853658,0.9459459459459459,0.12820512820512822
403,0.5,Dummy,1,0.6851851851851852,1.0,0.12820512820512822
404,0.8569157392686805,SVC_fs20,1,0.96,0.6486486486486487,0.13157894736842107
405,0.8664546899841018,SVC_fs10,1,0.9615384615384616,0.6756756756756757,0.13157894736842107
406,0.9093799682034975,RF_w,1,0.8536585365853658,0.9459459459459459,0.13157894736842107
407,0.5,Dummy,1,0.6851851851851852,1.0,0.13157894736842107
408,0.861685214626391,SVC_fs20,1,0.9629629629629629,0.7027027027027027,0.13513513513513517
409,0.8664546899841018,SVC_fs10,1,0.9615384615384616,0.6756756756756757,0.13513513513513517
410,0.9093799682034976,RF_w,1,0.8536585365853658,0.9459459459459459,0.13513513513513517
411,0.5,Dummy,1,0.6851851851851852,1.0,0.13513513513513517
412,0.8600953895071541,SVC_fs20,1,0.9629629629629629,0.7027027027027027,0.13888888888888892
413,0.8632750397456279,SVC_fs10,1,0.9629629629629629,0.7027027027027027,0.13888888888888892
414,0.9109697933227345,RF_w,1,0.8536585365853658,0.9459459459459459,0.13888888888888892
415,0.5,Dummy,1,0.6851851851851852,1.0,0.13888888888888892
416,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.1428571428571429
417,0.8664546899841018,SVC_fs10,1,0.9629629629629629,0.7027027027027027,0.1428571428571429
418,0.9077901430842608,RF_w,1,0.8536585365853658,0.9459459459459459,0.1428571428571429
419,0.5,Dummy,1,0.6851851851851852,1.0,0.1428571428571429
420,0.861685214626391,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.1470588235294118
421,0.8664546899841018,SVC_fs10,1,0.9629629629629629,0.7027027027027027,0.1470588235294118
422,0.9085850556438793,RF_w,1,0.8536585365853658,0.9459459459459459,0.1470588235294118
423,0.5,Dummy,1,0.6851851851851852,1.0,0.1470588235294118
424,0.861685214626391,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.15151515151515155
425,0.8664546899841018,SVC_fs10,1,0.9629629629629629,0.7027027027027027,0.15151515151515155
426,0.9077901430842608,RF_w,1,0.8536585365853658,0.9459459459459459,0.15151515151515155
427,0.5,Dummy,1,0.6851851851851852,1.0,0.15151515151515155
428,0.861685214626391,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.15625000000000003
429,0.8680445151033387,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.15625000000000003
430,0.9125596184419713,RF_w,1,0.8536585365853658,0.9459459459459459,0.15625000000000003
431,0.5,Dummy,1,0.6851851851851852,1.0,0.15625000000000003
432,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.16129032258064518
433,0.8680445151033387,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.16129032258064518
434,0.9125596184419713,RF_w,1,0.8536585365853658,0.9459459459459459,0.16129032258064518
435,0.5,Dummy,1,0.6851851851851852,1.0,0.16129032258064518
436,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.16666666666666669
437,0.8680445151033387,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.16666666666666669
438,0.9093799682034975,RF_w,1,0.8536585365853658,0.9459459459459459,0.16666666666666669
439,0.5,Dummy,1,0.6851851851851852,1.0,0.16666666666666669
440,0.8585055643879174,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.17241379310344832
441,0.8680445151033387,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.17241379310344832
442,0.9062003179650239,RF_w,1,0.8536585365853658,0.9459459459459459,0.17241379310344832
443,0.5,Dummy,1,0.6851851851851852,1.0,0.17241379310344832
444,0.8585055643879174,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.1785714285714286
445,0.8680445151033387,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.1785714285714286
446,0.9077901430842608,RF_w,1,0.8536585365853658,0.9459459459459459,0.1785714285714286
447,0.5,Dummy,1,0.6851851851851852,1.0,0.1785714285714286
448,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.18518518518518523
449,0.8664546899841018,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.18518518518518523
450,0.9109697933227345,RF_w,1,0.8536585365853658,0.9459459459459459,0.18518518518518523
451,0.5,Dummy,1,0.6851851851851852,1.0,0.18518518518518523
452,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.19230769230769235
453,0.8680445151033387,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.19230769230769235
454,0.904610492845787,RF_w,1,0.8536585365853658,0.9459459459459459,0.19230769230769235
455,0.5,Dummy,1,0.6851851851851852,1.0,0.19230769230769235
456,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.20000000000000004
457,0.8664546899841018,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.20000000000000004
458,0.8998410174880763,RF_w,1,0.8536585365853658,0.9459459459459459,0.20000000000000004
459,0.5,Dummy,1,0.6851851851851852,1.0,0.20000000000000004
460,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.20833333333333337
461,0.8664546899841018,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.20833333333333337
462,0.904610492845787,RF_w,1,0.8536585365853658,0.9459459459459459,0.20833333333333337
463,0.5,Dummy,1,0.6851851851851852,1.0,0.20833333333333337
464,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.2173913043478261
465,0.8664546899841018,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.2173913043478261
466,0.8982511923688394,RF_w,1,0.8571428571428571,0.972972972972973,0.2173913043478261
467,0.5,Dummy,1,0.6851851851851852,1.0,0.2173913043478261
468,0.8600953895071541,SVC_fs20,1,0.9642857142857143,0.7297297297297297,0.2272727272727273
469,0.8664546899841018,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.2272727272727273
470,0.8982511923688394,RF_w,1,0.8536585365853658,0.9459459459459459,0.2272727272727273
471,0.5,Dummy,1,0.6851851851851852,1.0,0.2272727272727273
472,0.8553259141494436,SVC_fs20,1,0.9310344827586207,0.7297297297297297,0.23809523809523814
473,0.8664546899841018,SVC_fs10,1,0.9642857142857143,0.7297297297297297,0.23809523809523814
474,0.8950715421303657,RF_w,1,0.8536585365853658,0.9459459459459459,0.23809523809523814
475,0.5,Dummy,1,0.6851851851851852,1.0,0.23809523809523814
476,0.8553259141494436,SVC_fs20,1,0.9310344827586207,0.7297297297297297,0.25000000000000006
477,0.8664546899841018,SVC_fs10,1,0.9333333333333333,0.7567567567567568,0.25000000000000006
478,0.8950715421303657,RF_w,1,0.8571428571428571,0.972972972972973,0.25000000000000006
479,0.5,Dummy,1,0.6851851851851852,1.0,0.25000000000000006
480,0.8505564387917329,SVC_fs20,1,0.9310344827586207,0.7297297297297297,0.26315789473684215
481,0.8664546899841018,SVC_fs10,1,0.9333333333333333,0.7567567567567568,0.26315789473684215
482,0.8918918918918919,RF_w,1,0.8536585365853658,0.9459459459459459,0.26315789473684215
483,0.5,Dummy,1,0.6851851851851852,1.0,0.26315789473684215
484,0.8489666136724959,SVC_fs20,1,0.9310344827586207,0.7297297297297297,0.2777777777777778
485,0.8648648648648649,SVC_fs10,1,0.9333333333333333,0.7567567567567568,0.2777777777777778
486,0.8950715421303657,RF_w,1,0.8536585365853658,0.9459459459459459,0.2777777777777778
487,0.5,Dummy,1,0.6851851851851852,1.0,0.2777777777777778
488,0.8505564387917328,SVC_fs20,1,0.9310344827586207,0.7297297297297297,0.2941176470588236
489,0.8648648648648649,SVC_fs10,1,0.9032258064516129,0.7567567567567568,0.2941176470588236
490,0.8966613672496025,RF_w,1,0.8536585365853658,0.9459459459459459,0.2941176470588236
491,0.5,Dummy,1,0.6851851851851852,1.0,0.2941176470588236
492,0.8505564387917328,SVC_fs20,1,0.9310344827586207,0.7297297297297297,0.31250000000000006
493,0.863275039745628,SVC_fs10,1,0.9032258064516129,0.7567567567567568,0.31250000000000006
494,0.890302066772655,RF_w,1,0.8181818181818182,0.972972972972973,0.31250000000000006
495,0.5,Dummy,1,0.6851851851851852,1.0,0.31250000000000006
496,0.8473767885532592,SVC_fs20,1,0.9,0.7297297297297297,0.33333333333333337
497,0.863275039745628,SVC_fs10,1,0.875,0.7567567567567568,0.33333333333333337
498,0.8871224165341812,RF_w,1,0.8571428571428571,0.972972972972973,0.33333333333333337
499,0.5,Dummy,1,0.6851851851851852,1.0,0.33333333333333337
500,0.8473767885532592,SVC_fs20,1,0.9,0.7297297297297297,0.35714285714285715
501,0.863275039745628,SVC_fs10,1,0.875,0.7567567567567568,0.35714285714285715
502,0.8855325914149443,RF_w,1,0.8372093023255814,0.972972972972973,0.35714285714285715
503,0.5,Dummy,1,0.6851851851851852,1.0,0.35714285714285715
504,0.8489666136724959,SVC_fs20,1,0.8484848484848485,0.7567567567567568,0.3846153846153847
505,0.863275039745628,SVC_fs10,1,0.875,0.7567567567567568,0.3846153846153847
506,0.8855325914149443,RF_w,1,0.8571428571428571,0.972972972972973,0.3846153846153847
507,0.5,Dummy,1,0.6851851851851852,1.0,0.3846153846153847
508,0.8457869634340223,SVC_fs20,1,0.8529411764705882,0.7837837837837838,0.41666666666666674
509,0.8616852146263911,SVC_fs10,1,0.8484848484848485,0.7567567567567568,0.41666666666666674
510,0.8839427662957076,RF_w,1,0.8372093023255814,0.972972972972973,0.41666666666666674
511,0.5,Dummy,1,0.6851851851851852,1.0,0.41666666666666674
512,0.847376788553259,SVC_fs20,1,0.8529411764705882,0.7837837837837838,0.4545454545454546
513,0.8616852146263911,SVC_fs10,1,0.8484848484848485,0.7567567567567568,0.4545454545454546
514,0.8807631160572338,RF_w,1,0.8372093023255814,0.972972972972973,0.4545454545454546
515,0.5,Dummy,1,0.6851851851851852,1.0,0.4545454545454546
516,0.8465818759936408,SVC_fs20,1,0.8484848484848485,0.7567567567567568,0.5000000000000001
517,0.8600953895071543,SVC_fs10,1,0.8333333333333334,0.8108108108108109,0.5000000000000001
518,0.8823529411764706,RF_w,1,0.8181818181818182,0.972972972972973,0.5000000000000001
519,0.5,Dummy,1,0.6851851851851852,1.0,0.5000000000000001
520,0.8426073131955485,SVC_fs20,1,0.8285714285714286,0.7837837837837838,0.5555555555555556
521,0.8600953895071543,SVC_fs10,1,0.8378378378378378,0.8378378378378378,0.5555555555555556
522,0.8855325914149443,RF_w,1,0.8372093023255814,0.972972972972973,0.5555555555555556
523,0.5,Dummy,1,0.6851851851851852,1.0,0.5555555555555556
524,0.8362480127186009,SVC_fs20,1,0.8333333333333334,0.8108108108108109,0.625
525,0.8585055643879174,SVC_fs10,1,0.8421052631578947,0.8648648648648649,0.625
526,0.8807631160572338,RF_w,1,0.8372093023255814,0.972972972972973,0.625
527,0.5,Dummy,1,0.6851851851851852,1.0,0.625
528,0.8362480127186009,SVC_fs20,1,0.8333333333333334,0.8108108108108109,0.7142857142857143
529,0.8553259141494436,SVC_fs10,1,0.8421052631578947,0.8648648648648649,0.7142857142857143
530,0.8791732909379968,RF_w,1,0.8181818181818182,0.972972972972973,0.7142857142857143
531,0.5,Dummy,1,0.6851851851851852,1.0,0.7142857142857143
532,0.8251192368839427,SVC_fs20,1,0.8333333333333334,0.8108108108108109,0.8333333333333334
533,0.8553259141494436,SVC_fs10,1,0.85,0.918918918918919,0.8333333333333334
534,0.875993640699523,RF_w,1,0.8181818181818182,0.972972972972973,0.8333333333333334
535,0.5,Dummy,1,0.6851851851851852,1.0,0.8333333333333334
536,0.8282988871224165,SVC_fs20,1,0.8378378378378378,0.8378378378378378,1.0
537,0.8585055643879174,SVC_fs10,1,0.85,0.918918918918919,1.0
538,0.8680445151033387,RF_w,1,0.8333333333333334,0.9459459459459459,1.0
539,0.5,Dummy,1,0.6851851851851852,1.0,1.0
540,0.8282988871224165,SVC_fs20,1,0.8378378378378378,0.8378378378378378,1.0
541,0.8585055643879174,SVC_fs10,1,0.85,0.918918918918919,1.0
542,0.8728139904610492,RF_w,1,0.8333333333333334,0.9459459459459459,1.0
543,0.5,Dummy,1,0.6851851851851852,1.0,1.0
544,0.8267090620031796,SVC_fs20,1,0.8292682926829268,0.918918918918919,1.2
545,0.8537360890302067,SVC_fs10,1,0.8292682926829268,0.918918918918919,1.2
546,0.8696343402225756,RF_w,1,0.8333333333333334,0.9459459459459459,1.2
547,0.5,Dummy,1,0.6851851851851852,1.0,1.2
548,0.8298887122416535,SVC_fs20,1,0.8292682926829268,0.918918918918919,1.4
549,0.8537360890302066,SVC_fs10,1,0.813953488372093,0.9459459459459459,1.4
550,0.8664546899841018,RF_w,1,0.813953488372093,0.9459459459459459,1.4
551,0.5,Dummy,1,0.6851851851851852,1.0,1.4
552,0.8298887122416534,SVC_fs20,1,0.8095238095238095,0.918918918918919,1.5999999999999999
553,0.8600953895071541,SVC_fs10,1,0.813953488372093,0.9459459459459459,1.5999999999999999
554,0.8648648648648649,RF_w,1,0.813953488372093,0.9459459459459459,1.5999999999999999
555,0.5,Dummy,1,0.6851851851851852,1.0,1.5999999999999999
556,0.8282988871224166,SVC_fs20,1,0.8048780487804879,0.8918918918918919,1.7999999999999998
557,0.8600953895071541,SVC_fs10,1,0.813953488372093,0.9459459459459459,1.7999999999999998
558,0.8537360890302068,RF_w,1,0.8292682926829268,0.918918918918919,1.7999999999999998
559,0.5,Dummy,1,0.6851851851851852,1.0,1.7999999999999998
560,0.8267090620031796,SVC_fs20,1,0.8095238095238095,0.918918918918919,1.9999999999999998
561,0.8600953895071541,SVC_fs10,1,0.813953488372093,0.9459459459459459,1.9999999999999998
562,0.8537360890302067,RF_w,1,0.8095238095238095,0.918918918918919,1.9999999999999998
563,0.5,Dummy,1,0.6851851851851852,1.0,1.9999999999999998
564,0.8282988871224165,SVC_fs20,1,0.8095238095238095,0.918918918918919,2.1999999999999997
565,0.8585055643879174,SVC_fs10,1,0.813953488372093,0.9459459459459459,2.1999999999999997
566,0.8505564387917329,RF_w,1,0.8095238095238095,0.918918918918919,2.1999999999999997
567,0.5,Dummy,1,0.6851851851851852,1.0,2.1999999999999997
568,0.8282988871224165,SVC_fs20,1,0.8095238095238095,0.918918918918919,2.3999999999999995
569,0.8648648648648649,SVC_fs10,1,0.7954545454545454,0.9459459459459459,2.3999999999999995
570,0.8521462639109698,RF_w,1,0.8095238095238095,0.918918918918919,2.3999999999999995
571,0.5,Dummy,1,0.6851851851851852,1.0,2.3999999999999995
572,0.8314785373608904,SVC_fs20,1,0.8095238095238095,0.918918918918919,2.5999999999999996
573,0.8648648648648649,SVC_fs10,1,0.7954545454545454,0.9459459459459459,2.5999999999999996
574,0.8410174880763116,RF_w,1,0.8095238095238095,0.918918918918919,2.5999999999999996
575,0.5,Dummy,1,0.6851851851851852,1.0,2.5999999999999996
576,0.8330683624801272,SVC_fs20,1,0.813953488372093,0.9459459459459459,2.8
577,0.8664546899841017,SVC_fs10,1,0.8,0.972972972972973,2.8
578,0.8457869634340223,RF_w,1,0.8095238095238095,0.918918918918919,2.8
579,0.5,Dummy,1,0.6851851851851852,1.0,2.8
580,0.836248012718601,SVC_fs20,1,0.813953488372093,0.9459459459459459,2.9999999999999996
581,0.8616852146263911,SVC_fs10,1,0.7659574468085106,0.972972972972973,2.9999999999999996
582,0.8426073131955485,RF_w,1,0.8095238095238095,0.918918918918919,2.9999999999999996
583,0.5,Dummy,1,0.6851851851851852,1.0,2.9999999999999996
584,0.8441971383147855,SVC_fs20,1,0.813953488372093,0.9459459459459459,3.1999999999999993
