,AUC,Classifier,Iteration,Precision,Recall
406,1.0,RF_w,1000,1.0,1.0
407,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
408,0.9429065743944636,SVC_fs_W40_10,1000,1.0,0.3235294117647059
409,0.7024221453287197,SVC_fs_W10_26,1000,0.6666666666666666,1.0
410,1.0,RF_w,1000,1.0,1.0
411,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
412,0.9100346020761245,SVC_fs_W40_10,1000,1.0,0.3235294117647059
413,0.7249134948096887,SVC_fs_W10_26,1000,0.6666666666666666,1.0
414,1.0,RF_w,1000,1.0,1.0
415,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
416,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.3235294117647059
417,0.7993079584775086,SVC_fs_W10_26,1000,0.6666666666666666,1.0
418,1.0,RF_w,1000,1.0,0.9411764705882353
419,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
420,0.9031141868512111,SVC_fs_W40_10,1000,1.0,0.4117647058823529
421,0.7456747404844289,SVC_fs_W10_26,1000,0.6666666666666666,1.0
422,1.0,RF_w,1000,1.0,1.0
423,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
424,0.9532871972318341,SVC_fs_W40_10,1000,1.0,0.3235294117647059
425,0.6539792387543252,SVC_fs_W10_26,1000,0.6666666666666666,1.0
426,1.0,RF_w,1000,1.0,0.9705882352941176
427,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
428,0.9238754325259516,SVC_fs_W40_10,1000,1.0,0.29411764705882354
429,0.5501730103806228,SVC_fs_W10_26,1000,0.6666666666666666,1.0
430,1.0,RF_w,1000,1.0,0.9705882352941176
431,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
432,0.8788927335640139,SVC_fs_W40_10,1000,1.0,0.20588235294117646
433,0.49826989619377166,SVC_fs_W10_26,1000,0.6666666666666666,1.0
434,1.0,RF_w,1000,1.0,1.0
435,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
436,0.9913494809688582,SVC_fs_W40_10,1000,1.0,0.5294117647058824
437,0.6522491349480969,SVC_fs_W10_26,1000,0.6666666666666666,1.0
438,1.0,RF_w,1000,1.0,0.9705882352941176
439,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
440,0.9238754325259517,SVC_fs_W40_10,1000,1.0,0.4411764705882353
441,0.3944636678200692,SVC_fs_W10_26,1000,0.6666666666666666,1.0
442,1.0,RF_w,1000,1.0,1.0
443,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
444,0.9550173010380624,SVC_fs_W40_10,1000,1.0,0.38235294117647056
445,0.8529411764705883,SVC_fs_W10_26,1000,0.6666666666666666,1.0
446,1.0,RF_w,1000,1.0,0.9117647058823529
447,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
448,0.9826989619377163,SVC_fs_W40_10,1000,1.0,0.29411764705882354
449,0.8235294117647058,SVC_fs_W10_26,1000,0.6666666666666666,1.0
450,1.0,RF_w,1000,1.0,0.9705882352941176
451,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
452,0.9290657439446366,SVC_fs_W40_10,1000,1.0,0.29411764705882354
453,0.45328719723183397,SVC_fs_W10_26,1000,0.6666666666666666,1.0
454,1.0,RF_w,1000,1.0,1.0
455,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
456,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.4411764705882353
457,0.8252595155709344,SVC_fs_W10_26,1000,0.6666666666666666,1.0
458,1.0,RF_w,1000,1.0,1.0
459,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
460,0.8858131487889274,SVC_fs_W40_10,1000,1.0,0.4117647058823529
461,0.679930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
462,1.0,RF_w,1000,1.0,0.9705882352941176
463,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
464,1.0,SVC_fs_W40_10,1000,1.0,0.23529411764705882
465,0.7041522491349481,SVC_fs_W10_26,1000,0.6666666666666666,1.0
466,1.0,RF_w,1000,1.0,0.9705882352941176
467,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
468,0.9342560553633218,SVC_fs_W40_10,1000,1.0,0.5
469,0.5709342560553633,SVC_fs_W10_26,1000,0.6666666666666666,1.0
470,1.0,RF_w,1000,1.0,0.9705882352941176
471,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
472,0.9238754325259516,SVC_fs_W40_10,1000,1.0,0.38235294117647056
473,0.6522491349480969,SVC_fs_W10_26,1000,0.6666666666666666,1.0
474,1.0,RF_w,1000,1.0,0.9411764705882353
475,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
476,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.38235294117647056
477,0.5813148788927336,SVC_fs_W10_26,1000,0.6666666666666666,1.0
478,1.0,RF_w,1000,1.0,0.9411764705882353
479,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
480,0.9342560553633218,SVC_fs_W40_10,1000,1.0,0.4411764705882353
481,0.7301038062283738,SVC_fs_W10_26,1000,0.6666666666666666,1.0
482,1.0,RF_w,1000,1.0,0.9411764705882353
483,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
484,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.2647058823529412
485,0.23702422145328716,SVC_fs_W10_26,1000,0.6666666666666666,1.0
486,1.0,RF_w,1000,1.0,0.9411764705882353
487,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
488,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.38235294117647056
489,0.32006920415224915,SVC_fs_W10_26,1000,0.6666666666666666,1.0
490,1.0,RF_w,1000,1.0,1.0
491,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
492,0.9273356401384083,SVC_fs_W40_10,1000,1.0,0.4411764705882353
493,0.7802768166089965,SVC_fs_W10_26,1000,0.6666666666666666,1.0
494,1.0,RF_w,1000,1.0,1.0
495,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
496,0.9411764705882354,SVC_fs_W40_10,1000,1.0,0.38235294117647056
497,0.6574394463667819,SVC_fs_W10_26,1000,0.6666666666666666,1.0
498,1.0,RF_w,1000,1.0,1.0
499,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
500,0.8996539792387542,SVC_fs_W40_10,1000,1.0,0.4117647058823529
501,0.29930795847750863,SVC_fs_W10_26,1000,0.6666666666666666,1.0
502,1.0,RF_w,1000,1.0,1.0
503,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
504,0.842560553633218,SVC_fs_W40_10,1000,1.0,0.29411764705882354
505,0.6833910034602076,SVC_fs_W10_26,1000,0.6666666666666666,1.0
506,1.0,RF_w,1000,1.0,0.9705882352941176
507,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
508,1.0,SVC_fs_W40_10,1000,1.0,0.4117647058823529
509,0.8529411764705882,SVC_fs_W10_26,1000,0.6666666666666666,1.0
510,1.0,RF_w,1000,1.0,0.9705882352941176
511,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
512,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.29411764705882354
513,0.7231833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
514,1.0,RF_w,1000,1.0,1.0
515,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
516,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.5294117647058824
517,0.7854671280276817,SVC_fs_W10_26,1000,0.6666666666666666,1.0
518,1.0,RF_w,1000,1.0,0.9411764705882353
519,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
520,0.8598615916955018,SVC_fs_W40_10,1000,1.0,0.38235294117647056
521,0.5034602076124567,SVC_fs_W10_26,1000,0.6666666666666666,1.0
522,1.0,RF_w,1000,1.0,1.0
523,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
524,1.0,SVC_fs_W40_10,1000,1.0,0.20588235294117646
525,0.7006920415224913,SVC_fs_W10_26,1000,0.6666666666666666,1.0
526,1.0,RF_w,1000,1.0,0.8823529411764706
527,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
528,0.9256055363321799,SVC_fs_W40_10,1000,1.0,0.2647058823529412
529,0.2629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
530,1.0,RF_w,1000,1.0,0.9117647058823529
531,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
532,0.958477508650519,SVC_fs_W40_10,1000,1.0,0.23529411764705882
533,0.6280276816608997,SVC_fs_W10_26,1000,0.6666666666666666,1.0
534,1.0,RF_w,1000,1.0,0.9411764705882353
535,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
536,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.35294117647058826
537,0.7076124567474049,SVC_fs_W10_26,1000,0.6666666666666666,1.0
538,1.0,RF_w,1000,1.0,0.9411764705882353
539,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
540,0.9826989619377162,SVC_fs_W40_10,1000,1.0,0.35294117647058826
541,0.6643598615916955,SVC_fs_W10_26,1000,0.6666666666666666,1.0
542,1.0,RF_w,1000,1.0,1.0
543,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
544,0.8927335640138407,SVC_fs_W40_10,1000,1.0,0.3235294117647059
545,0.731833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
546,1.0,RF_w,1000,1.0,1.0
547,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
548,0.9377162629757786,SVC_fs_W40_10,1000,1.0,0.4117647058823529
549,0.7162629757785468,SVC_fs_W10_26,1000,0.6666666666666666,1.0
550,1.0,RF_w,1000,1.0,1.0
551,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
552,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.47058823529411764
553,0.6591695501730103,SVC_fs_W10_26,1000,0.6666666666666666,1.0
554,1.0,RF_w,1000,1.0,1.0
555,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
556,0.8806228373702422,SVC_fs_W40_10,1000,1.0,0.3235294117647059
557,0.5778546712802769,SVC_fs_W10_26,1000,0.6666666666666666,1.0
558,1.0,RF_w,1000,1.0,0.9411764705882353
559,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
560,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.5882352941176471
561,0.7768166089965398,SVC_fs_W10_26,1000,0.6666666666666666,1.0
562,1.0,RF_w,1000,1.0,1.0
563,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
564,0.9775086505190311,SVC_fs_W40_10,1000,1.0,0.4411764705882353
565,0.6470588235294118,SVC_fs_W10_26,1000,0.6666666666666666,1.0
566,1.0,RF_w,1000,1.0,0.9705882352941176
567,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
568,0.9550173010380623,SVC_fs_W40_10,1000,1.0,0.38235294117647056
569,0.5847750865051904,SVC_fs_W10_26,1000,0.6666666666666666,1.0
570,1.0,RF_w,1000,1.0,0.9411764705882353
571,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
572,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.2647058823529412
573,0.6539792387543253,SVC_fs_W10_26,1000,0.6666666666666666,1.0
574,1.0,RF_w,1000,1.0,1.0
575,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
576,0.9152249134948097,SVC_fs_W40_10,1000,1.0,0.4117647058823529
577,0.3408304498269896,SVC_fs_W10_26,1000,0.6666666666666666,1.0
578,1.0,RF_w,1000,1.0,0.9705882352941176
579,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
580,0.9204152249134948,SVC_fs_W40_10,1000,1.0,0.35294117647058826
581,0.7162629757785467,SVC_fs_W10_26,1000,0.6666666666666666,1.0
582,1.0,RF_w,1000,1.0,1.0
583,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
584,0.9273356401384084,SVC_fs_W40_10,1000,1.0,0.35294117647058826
585,0.6401384083044983,SVC_fs_W10_26,1000,0.6666666666666666,1.0
586,1.0,RF_w,1000,1.0,0.9411764705882353
587,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
588,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.35294117647058826
589,0.25259515570934254,SVC_fs_W10_26,1000,0.6666666666666666,1.0
590,1.0,RF_w,1000,1.0,0.9705882352941176
591,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
592,0.9204152249134948,SVC_fs_W40_10,1000,1.0,0.4117647058823529
593,0.27162629757785467,SVC_fs_W10_26,1000,0.6666666666666666,1.0
594,1.0,RF_w,1000,1.0,0.9705882352941176
595,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
596,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.38235294117647056
597,0.6626297577854671,SVC_fs_W10_26,1000,0.6666666666666666,1.0
598,1.0,RF_w,1000,1.0,0.9705882352941176
599,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
600,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.4117647058823529
601,0.685121107266436,SVC_fs_W10_26,1000,0.6666666666666666,1.0
602,1.0,RF_w,1000,1.0,1.0
603,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
604,1.0,SVC_fs_W40_10,1000,1.0,0.29411764705882354
605,0.8408304498269896,SVC_fs_W10_26,1000,0.6666666666666666,1.0
606,1.0,RF_w,1000,1.0,0.9117647058823529
607,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
608,0.7681660899653978,SVC_fs_W40_10,1000,1.0,0.3235294117647059
609,0.342560553633218,SVC_fs_W10_26,1000,0.6666666666666666,1.0
610,1.0,RF_w,1000,1.0,0.9705882352941176
611,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
612,0.9290657439446366,SVC_fs_W40_10,1000,1.0,0.35294117647058826
613,0.2629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
614,1.0,RF_w,1000,1.0,1.0
615,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
616,0.8096885813148789,SVC_fs_W40_10,1000,1.0,0.20588235294117646
617,0.37370242214532867,SVC_fs_W10_26,1000,0.6666666666666666,1.0
618,1.0,RF_w,1000,1.0,0.9411764705882353
619,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
620,0.9100346020761245,SVC_fs_W40_10,1000,1.0,0.29411764705882354
621,0.5882352941176471,SVC_fs_W10_26,1000,0.6666666666666666,1.0
622,1.0,RF_w,1000,1.0,0.9705882352941176
623,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
624,0.8996539792387542,SVC_fs_W40_10,1000,1.0,0.35294117647058826
625,0.610726643598616,SVC_fs_W10_26,1000,0.6666666666666666,1.0
626,1.0,RF_w,1000,1.0,0.9117647058823529
627,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
628,1.0,SVC_fs_W40_10,1000,1.0,0.3235294117647059
629,0.5640138408304498,SVC_fs_W10_26,1000,0.6666666666666666,1.0
630,1.0,RF_w,1000,1.0,1.0
631,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
632,0.9411764705882352,SVC_fs_W40_10,1000,1.0,0.35294117647058826
633,0.7698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
634,1.0,RF_w,1000,1.0,0.9705882352941176
635,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
636,0.9740484429065743,SVC_fs_W40_10,1000,1.0,0.38235294117647056
637,0.7283737024221453,SVC_fs_W10_26,1000,0.6666666666666666,1.0
638,1.0,RF_w,1000,1.0,0.9411764705882353
639,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
640,0.86159169550173,SVC_fs_W40_10,1000,1.0,0.4117647058823529
641,0.6591695501730104,SVC_fs_W10_26,1000,0.6666666666666666,1.0
642,1.0,RF_w,1000,1.0,1.0
643,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
644,0.9653979238754326,SVC_fs_W40_10,1000,1.0,0.35294117647058826
645,0.6868512110726644,SVC_fs_W10_26,1000,0.6666666666666666,1.0
646,1.0,RF_w,1000,1.0,0.9411764705882353
647,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
648,0.8996539792387543,SVC_fs_W40_10,1000,1.0,0.29411764705882354
649,0.5242214532871972,SVC_fs_W10_26,1000,0.6666666666666666,1.0
650,1.0,RF_w,1000,1.0,1.0
651,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
652,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.4117647058823529
653,0.7595155709342561,SVC_fs_W10_26,1000,0.6666666666666666,1.0
654,1.0,RF_w,1000,1.0,0.9705882352941176
655,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
656,0.8633217993079585,SVC_fs_W40_10,1000,1.0,0.2647058823529412
657,0.6176470588235294,SVC_fs_W10_26,1000,0.6666666666666666,1.0
658,1.0,RF_w,1000,1.0,0.9411764705882353
659,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
660,0.9186851211072664,SVC_fs_W40_10,1000,1.0,0.4411764705882353
661,0.5640138408304498,SVC_fs_W10_26,1000,0.6666666666666666,1.0
662,1.0,RF_w,1000,1.0,1.0
663,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
664,0.9290657439446366,SVC_fs_W40_10,1000,1.0,0.4411764705882353
665,0.7923875432525951,SVC_fs_W10_26,1000,0.6666666666666666,1.0
666,1.0,RF_w,1000,1.0,0.9705882352941176
667,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
668,0.9567474048442905,SVC_fs_W40_10,1000,1.0,0.20588235294117646
669,0.7335640138408305,SVC_fs_W10_26,1000,0.6666666666666666,1.0
670,1.0,RF_w,1000,1.0,0.9705882352941176
671,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
672,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.5
673,0.6955017301038062,SVC_fs_W10_26,1000,0.6666666666666666,1.0
674,1.0,RF_w,1000,1.0,1.0
675,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
676,0.9775086505190311,SVC_fs_W40_10,1000,1.0,0.3235294117647059
677,0.71280276816609,SVC_fs_W10_26,1000,0.6666666666666666,1.0
678,1.0,RF_w,1000,1.0,0.9705882352941176
679,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
680,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.3235294117647059
681,0.596885813148789,SVC_fs_W10_26,1000,0.6666666666666666,1.0
682,1.0,RF_w,1000,1.0,0.9705882352941176
683,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
684,1.0,SVC_fs_W40_10,1000,1.0,0.35294117647058826
685,0.8062283737024222,SVC_fs_W10_26,1000,0.6666666666666666,1.0
686,1.0,RF_w,1000,1.0,0.9117647058823529
687,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
688,0.9861591695501729,SVC_fs_W40_10,1000,1.0,0.5294117647058824
689,0.6799307958477508,SVC_fs_W10_26,1000,0.6666666666666666,1.0
690,1.0,RF_w,1000,1.0,1.0
691,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
692,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.6176470588235294
693,0.7474048442906576,SVC_fs_W10_26,1000,0.6666666666666666,1.0
694,1.0,RF_w,1000,1.0,0.9705882352941176
695,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
696,0.9065743944636678,SVC_fs_W40_10,1000,1.0,0.47058823529411764
697,0.2629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
698,1.0,RF_w,1000,1.0,1.0
699,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
700,0.9550173010380623,SVC_fs_W40_10,1000,1.0,0.38235294117647056
701,0.7768166089965398,SVC_fs_W10_26,1000,0.6666666666666666,1.0
702,1.0,RF_w,1000,1.0,0.9705882352941176
703,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
704,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.5
705,0.698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
706,1.0,RF_w,1000,1.0,0.9705882352941176
707,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
708,0.870242214532872,SVC_fs_W40_10,1000,1.0,0.47058823529411764
709,0.685121107266436,SVC_fs_W10_26,1000,0.6666666666666666,1.0
710,1.0,RF_w,1000,1.0,1.0
711,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
712,0.9377162629757786,SVC_fs_W40_10,1000,1.0,0.29411764705882354
713,0.6851211072664359,SVC_fs_W10_26,1000,0.6666666666666666,1.0
714,1.0,RF_w,1000,1.0,0.9705882352941176
715,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
716,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.3235294117647059
717,0.7024221453287198,SVC_fs_W10_26,1000,0.6666666666666666,1.0
718,1.0,RF_w,1000,1.0,1.0
719,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
720,0.9653979238754326,SVC_fs_W40_10,1000,1.0,0.35294117647058826
721,0.6124567474048442,SVC_fs_W10_26,1000,0.6666666666666666,1.0
722,1.0,RF_w,1000,1.0,0.9705882352941176
723,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
724,0.9186851211072665,SVC_fs_W40_10,1000,1.0,0.20588235294117646
725,0.5795847750865051,SVC_fs_W10_26,1000,0.6666666666666666,1.0
726,1.0,RF_w,1000,1.0,1.0
727,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
728,0.9550173010380623,SVC_fs_W40_10,1000,1.0,0.38235294117647056
729,0.6141868512110726,SVC_fs_W10_26,1000,0.6666666666666666,1.0
730,1.0,RF_w,1000,1.0,0.9117647058823529
731,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
732,0.9602076124567474,SVC_fs_W40_10,1000,1.0,0.5
733,0.20761245674740486,SVC_fs_W10_26,1000,0.6666666666666666,1.0
734,1.0,RF_w,1000,1.0,0.9705882352941176
735,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
736,0.9826989619377163,SVC_fs_W40_10,1000,1.0,0.35294117647058826
737,0.679930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
738,1.0,RF_w,1000,1.0,0.9117647058823529
739,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
740,0.9809688581314878,SVC_fs_W40_10,1000,1.0,0.23529411764705882
741,0.6193771626297577,SVC_fs_W10_26,1000,0.6666666666666666,1.0
742,1.0,RF_w,1000,1.0,0.9705882352941176
743,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
744,1.0,SVC_fs_W40_10,1000,1.0,0.3235294117647059
745,0.7422145328719723,SVC_fs_W10_26,1000,0.6666666666666666,1.0
746,1.0,RF_w,1000,1.0,1.0
747,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
748,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.47058823529411764
749,0.7525951557093424,SVC_fs_W10_26,1000,0.6666666666666666,1.0
750,1.0,RF_w,1000,1.0,0.9411764705882353
751,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
752,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.5
753,0.7231833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
754,1.0,RF_w,1000,1.0,1.0
755,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
756,0.8927335640138407,SVC_fs_W40_10,1000,1.0,0.4411764705882353
757,0.36678200692041524,SVC_fs_W10_26,1000,0.6666666666666666,1.0
758,1.0,RF_w,1000,1.0,0.9411764705882353
759,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
760,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.29411764705882354
761,0.9411764705882353,SVC_fs_W10_26,1000,0.6666666666666666,1.0
762,1.0,RF_w,1000,1.0,0.9705882352941176
763,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
764,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.47058823529411764
765,0.7128027681660899,SVC_fs_W10_26,1000,0.6666666666666666,1.0
766,1.0,RF_w,1000,1.0,0.9411764705882353
767,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
768,0.9775086505190311,SVC_fs_W40_10,1000,1.0,0.23529411764705882
769,0.690311418685121,SVC_fs_W10_26,1000,0.6666666666666666,1.0
770,1.0,RF_w,1000,1.0,0.9411764705882353
771,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
