,AUC,Classifier,Iteration,Precision,Recall
1538,0.8533333333333333,RF_w,384,0.8387096774193549,0.8666666666666667
1539,0.55,Dummy,384,0.696969696969697,0.7666666666666667
1540,0.6911111111111112,SVC_fs_W40_10,385,0.8,0.6666666666666666
1541,0.7177777777777777,SVC_fs_W10_26,385,0.8518518518518519,0.7666666666666667
1542,0.6822222222222223,RF_w,385,0.7272727272727273,0.8
1543,0.3999999999999999,Dummy,385,0.6060606060606061,0.6666666666666666
1544,0.7355555555555555,SVC_fs_W40_10,386,0.8095238095238095,0.5666666666666667
1545,0.7511111111111112,SVC_fs_W10_26,386,0.7272727272727273,0.8
1546,0.6822222222222223,RF_w,386,0.7575757575757576,0.8333333333333334
1547,0.55,Dummy,386,0.696969696969697,0.7666666666666667
1548,0.8200000000000001,SVC_fs_W40_10,387,0.8695652173913043,0.6666666666666666
1549,0.7311111111111112,SVC_fs_W10_26,387,0.7741935483870968,0.8
1550,0.8933333333333333,RF_w,387,0.875,0.9333333333333333
1551,0.5,Dummy,387,0.6666666666666666,0.7333333333333333
1552,0.768888888888889,SVC_fs_W40_10,388,0.8333333333333334,0.6666666666666666
1553,0.78,SVC_fs_W10_26,388,0.7878787878787878,0.8666666666666667
1554,0.8022222222222223,RF_w,388,0.7714285714285715,0.9
1555,0.5,Dummy,388,0.6666666666666666,0.7333333333333333
1556,0.6711111111111111,SVC_fs_W40_10,389,0.75,0.8
1557,0.8022222222222223,SVC_fs_W10_26,389,0.7878787878787878,0.8666666666666667
1558,0.7533333333333333,RF_w,389,0.7222222222222222,0.8666666666666667
1559,0.35,Dummy,389,0.5757575757575758,0.6333333333333333
1560,0.8311111111111111,SVC_fs_W40_10,390,0.8695652173913043,0.6666666666666666
1561,0.7977777777777779,SVC_fs_W10_26,390,0.8518518518518519,0.7666666666666667
1562,0.7755555555555556,RF_w,390,0.78125,0.8333333333333334
1563,0.3,Dummy,390,0.5454545454545454,0.6
1564,0.9022222222222223,SVC_fs_W40_10,391,0.9166666666666666,0.7333333333333333
1565,0.8755555555555555,SVC_fs_W10_26,391,0.896551724137931,0.8666666666666667
1566,0.8711111111111111,RF_w,391,0.8285714285714286,0.9666666666666667
1567,0.55,Dummy,391,0.696969696969697,0.7666666666666667
1568,0.8133333333333335,SVC_fs_W40_10,392,0.9047619047619048,0.6333333333333333
1569,0.8288888888888889,SVC_fs_W10_26,392,0.896551724137931,0.8666666666666667
1570,0.9,RF_w,392,0.8666666666666667,0.8666666666666667
1571,0.44999999999999996,Dummy,392,0.6363636363636364,0.7
1572,0.768888888888889,SVC_fs_W40_10,393,0.8571428571428571,0.6
1573,0.7244444444444444,SVC_fs_W10_26,393,0.8461538461538461,0.7333333333333333
1574,0.8133333333333334,RF_w,393,0.7941176470588235,0.9
1575,0.44999999999999996,Dummy,393,0.6363636363636364,0.7
1576,0.7355555555555555,SVC_fs_W40_10,394,0.8235294117647058,0.4666666666666667
1577,0.6577777777777778,SVC_fs_W10_26,394,0.7857142857142857,0.7333333333333333
1578,0.6555555555555556,RF_w,394,0.7741935483870968,0.8
1579,0.44999999999999996,Dummy,394,0.6363636363636364,0.7
1580,0.808888888888889,SVC_fs_W40_10,395,0.84,0.7
1581,0.8088888888888889,SVC_fs_W10_26,395,0.8666666666666667,0.8666666666666667
1582,0.9444444444444444,RF_w,395,0.8529411764705882,0.9666666666666667
1583,0.35,Dummy,395,0.5757575757575758,0.6333333333333333
1584,0.8444444444444444,SVC_fs_W40_10,396,0.9166666666666666,0.7333333333333333
1585,0.851111111111111,SVC_fs_W10_26,396,0.8333333333333334,0.8333333333333334
1586,0.78,RF_w,396,0.8181818181818182,0.9
1587,0.6000000000000001,Dummy,396,0.7272727272727273,0.8
1588,0.8177777777777778,SVC_fs_W40_10,397,0.8518518518518519,0.7666666666666667
1589,0.7511111111111111,SVC_fs_W10_26,397,0.7878787878787878,0.8666666666666667
1590,0.8555555555555556,RF_w,397,0.7941176470588235,0.9
1591,0.55,Dummy,397,0.696969696969697,0.7666666666666667
1592,0.8266666666666667,SVC_fs_W40_10,398,0.9130434782608695,0.7
1593,0.788888888888889,SVC_fs_W10_26,398,0.8181818181818182,0.9
1594,0.8177777777777777,RF_w,398,0.8333333333333334,0.8333333333333334
1595,0.3999999999999999,Dummy,398,0.6060606060606061,0.6666666666666666
1596,0.8444444444444443,SVC_fs_W40_10,399,0.8076923076923077,0.7
1597,0.8222222222222223,SVC_fs_W10_26,399,0.8333333333333334,0.8333333333333334
1598,0.8666666666666667,RF_w,399,0.7878787878787878,0.8666666666666667
1599,0.5,Dummy,399,0.6666666666666666,0.7333333333333333
1600,0.7577777777777778,SVC_fs_W40_10,400,0.7692307692307693,0.6666666666666666
1601,0.8088888888888889,SVC_fs_W10_26,400,0.8,0.8
1602,0.8088888888888889,RF_w,400,0.8064516129032258,0.8333333333333334
1603,0.5,Dummy,400,0.6666666666666666,0.7333333333333333
1604,0.7422222222222222,SVC_fs_W40_10,401,0.7586206896551724,0.7333333333333333
1605,0.7644444444444445,SVC_fs_W10_26,401,0.7297297297297297,0.9
1606,0.7844444444444445,RF_w,401,0.7435897435897436,0.9666666666666667
1607,0.6000000000000001,Dummy,401,0.7272727272727273,0.8
1608,0.8044444444444445,SVC_fs_W40_10,402,0.8636363636363636,0.6333333333333333
1609,0.7866666666666666,SVC_fs_W10_26,402,0.88,0.7333333333333333
1610,0.8888888888888891,RF_w,402,0.9285714285714286,0.8666666666666667
1611,0.6000000000000001,Dummy,402,0.7272727272727273,0.8
1612,0.7933333333333333,SVC_fs_W40_10,403,0.8,0.8
1613,0.7755555555555556,SVC_fs_W10_26,403,0.7428571428571429,0.8666666666666667
1614,0.8266666666666667,RF_w,403,0.8055555555555556,0.9666666666666667
1615,0.44999999999999996,Dummy,403,0.6363636363636364,0.7
1616,0.8533333333333333,SVC_fs_W40_10,404,0.8846153846153846,0.7666666666666667
1617,0.8388888888888889,SVC_fs_W10_26,404,0.84375,0.9
1618,0.8844444444444445,RF_w,404,0.7941176470588235,0.9
1619,0.44999999999999996,Dummy,404,0.6363636363636364,0.7
1620,0.8644444444444445,SVC_fs_W40_10,405,0.9130434782608695,0.7
1621,0.8077777777777778,SVC_fs_W10_26,405,0.7931034482758621,0.7666666666666667
1622,0.8066666666666668,RF_w,405,0.8518518518518519,0.7666666666666667
1623,0.5,Dummy,405,0.6666666666666666,0.7333333333333333
1624,0.8088888888888889,SVC_fs_W40_10,406,0.8387096774193549,0.8666666666666667
1625,0.8244444444444444,SVC_fs_W10_26,406,0.8235294117647058,0.9333333333333333
1626,0.7955555555555556,RF_w,406,0.7777777777777778,0.9333333333333333
1627,0.5,Dummy,406,0.6666666666666666,0.7333333333333333
1628,0.8155555555555556,SVC_fs_W40_10,407,0.8275862068965517,0.8
1629,0.8377777777777777,SVC_fs_W10_26,407,0.8235294117647058,0.9333333333333333
1630,0.8511111111111112,RF_w,407,0.7777777777777778,0.9333333333333333
1631,0.55,Dummy,407,0.696969696969697,0.7666666666666667
1632,0.8088888888888888,SVC_fs_W40_10,408,0.84,0.7
1633,0.7355555555555555,SVC_fs_W10_26,408,0.8571428571428571,0.8
1634,0.8133333333333332,RF_w,408,0.8125,0.8666666666666667
1635,0.44999999999999996,Dummy,408,0.6363636363636364,0.7
1636,0.8333333333333334,SVC_fs_W40_10,409,0.8636363636363636,0.6333333333333333
1637,0.7777777777777778,SVC_fs_W10_26,409,0.8214285714285714,0.7666666666666667
1638,0.8488888888888888,RF_w,409,0.8285714285714286,0.9666666666666667
1639,0.75,Dummy,409,0.8181818181818182,0.9
1640,0.7955555555555556,SVC_fs_W40_10,410,0.8260869565217391,0.6333333333333333
1641,0.8355555555555556,SVC_fs_W10_26,410,0.8125,0.8666666666666667
1642,0.8333333333333334,RF_w,410,0.7941176470588235,0.9
1643,0.44999999999999996,Dummy,410,0.6363636363636364,0.7
1644,0.78,SVC_fs_W40_10,411,0.7692307692307693,0.6666666666666666
1645,0.7066666666666667,SVC_fs_W10_26,411,0.7666666666666667,0.7666666666666667
1646,0.7911111111111111,RF_w,411,0.7647058823529411,0.8666666666666667
1647,0.55,Dummy,411,0.696969696969697,0.7666666666666667
1648,0.7444444444444445,SVC_fs_W40_10,412,0.8076923076923077,0.7
1649,0.7777777777777777,SVC_fs_W10_26,412,0.8064516129032258,0.8333333333333334
1650,0.8311111111111111,RF_w,412,0.8181818181818182,0.9
1651,0.6000000000000001,Dummy,412,0.7272727272727273,0.8
1652,0.6733333333333333,SVC_fs_W40_10,413,0.75,0.7
1653,0.6688888888888889,SVC_fs_W10_26,413,0.7575757575757576,0.8333333333333334
1654,0.7111111111111111,RF_w,413,0.7878787878787878,0.8666666666666667
1655,0.44999999999999996,Dummy,413,0.6363636363636364,0.7
1656,0.8133333333333334,SVC_fs_W40_10,414,0.8518518518518519,0.7666666666666667
1657,0.8177777777777777,SVC_fs_W10_26,414,0.8064516129032258,0.8333333333333334
1658,0.8755555555555555,RF_w,414,0.7714285714285715,0.9
1659,0.44999999999999996,Dummy,414,0.6363636363636364,0.7
1660,0.7533333333333334,SVC_fs_W40_10,415,0.8695652173913043,0.6666666666666666
1661,0.7244444444444444,SVC_fs_W10_26,415,0.8333333333333334,0.8333333333333334
1662,0.8822222222222222,RF_w,415,0.8709677419354839,0.9
1663,0.55,Dummy,415,0.696969696969697,0.7666666666666667
1664,0.8577777777777778,SVC_fs_W40_10,416,0.9444444444444444,0.5666666666666667
1665,0.8511111111111112,SVC_fs_W10_26,416,0.9259259259259259,0.8333333333333334
1666,0.8444444444444443,RF_w,416,0.8387096774193549,0.8666666666666667
1667,0.3999999999999999,Dummy,416,0.6060606060606061,0.6666666666666666
1668,0.7888888888888889,SVC_fs_W40_10,417,0.8260869565217391,0.6333333333333333
1669,0.8200000000000001,SVC_fs_W10_26,417,0.875,0.7
1670,0.8222222222222222,RF_w,417,0.8275862068965517,0.8
1671,0.5,Dummy,417,0.6666666666666666,0.7333333333333333
1672,0.78,SVC_fs_W40_10,418,0.8636363636363636,0.6333333333333333
1673,0.6511111111111111,SVC_fs_W10_26,418,0.7666666666666667,0.7666666666666667
1674,0.8111111111111111,RF_w,418,0.8,0.9333333333333333
1675,0.55,Dummy,418,0.696969696969697,0.7666666666666667
1676,0.7266666666666667,SVC_fs_W40_10,419,0.8571428571428571,0.6
1677,0.7711111111111111,SVC_fs_W10_26,419,0.8461538461538461,0.7333333333333333
1678,0.8022222222222222,RF_w,419,0.78125,0.8333333333333334
1679,0.44999999999999996,Dummy,419,0.6363636363636364,0.7
1680,0.7711111111111111,SVC_fs_W40_10,420,0.8260869565217391,0.6333333333333333
1681,0.768888888888889,SVC_fs_W10_26,420,0.8620689655172413,0.8333333333333334
1682,0.7999999999999999,RF_w,420,0.8125,0.8666666666666667
1683,0.55,Dummy,420,0.696969696969697,0.7666666666666667
1684,0.8155555555555556,SVC_fs_W40_10,421,0.8571428571428571,0.8
1685,0.8,SVC_fs_W10_26,421,0.8181818181818182,0.9
1686,0.7533333333333334,RF_w,421,0.75,0.9
1687,0.44999999999999996,Dummy,421,0.6363636363636364,0.7
1688,0.8377777777777778,SVC_fs_W40_10,422,0.8695652173913043,0.6666666666666666
1689,0.8933333333333333,SVC_fs_W10_26,422,0.9,0.9
1690,0.8800000000000001,RF_w,422,0.8181818181818182,0.9
1691,0.55,Dummy,422,0.696969696969697,0.7666666666666667
1692,0.8288888888888888,SVC_fs_W40_10,423,0.84,0.7
1693,0.7822222222222223,SVC_fs_W10_26,423,0.7931034482758621,0.7666666666666667
1694,0.8288888888888889,RF_w,423,0.8181818181818182,0.9
1695,0.5,Dummy,423,0.6666666666666666,0.7333333333333333
1696,0.7255555555555556,SVC_fs_W40_10,424,0.8947368421052632,0.5666666666666667
1697,0.7644444444444445,SVC_fs_W10_26,424,0.84,0.7
1698,0.82,RF_w,424,0.8333333333333334,0.8333333333333334
1699,0.44999999999999996,Dummy,424,0.6363636363636364,0.7
1700,0.7422222222222222,SVC_fs_W40_10,425,0.8148148148148148,0.7333333333333333
1701,0.6977777777777778,SVC_fs_W10_26,425,0.7647058823529411,0.8666666666666667
1702,0.7622222222222221,RF_w,425,0.8055555555555556,0.9666666666666667
1703,0.55,Dummy,425,0.696969696969697,0.7666666666666667
1704,0.7955555555555556,SVC_fs_W40_10,426,0.9130434782608695,0.7
1705,0.828888888888889,SVC_fs_W10_26,426,0.8620689655172413,0.8333333333333334
1706,0.8688888888888889,RF_w,426,0.8235294117647058,0.9333333333333333
1707,0.55,Dummy,426,0.696969696969697,0.7666666666666667
1708,0.8288888888888889,SVC_fs_W40_10,427,0.8571428571428571,0.8
1709,0.8022222222222222,SVC_fs_W10_26,427,0.7878787878787878,0.8666666666666667
1710,0.8511111111111112,RF_w,427,0.8235294117647058,0.9333333333333333
1711,0.3999999999999999,Dummy,427,0.6060606060606061,0.6666666666666666
1712,0.828888888888889,SVC_fs_W40_10,428,0.9166666666666666,0.7333333333333333
1713,0.7733333333333333,SVC_fs_W10_26,428,0.8275862068965517,0.8
1714,0.8977777777777778,RF_w,428,0.8484848484848485,0.9333333333333333
1715,0.5,Dummy,428,0.6666666666666666,0.7333333333333333
1716,0.7644444444444445,SVC_fs_W40_10,429,0.84,0.7
1717,0.8044444444444445,SVC_fs_W10_26,429,0.8846153846153846,0.7666666666666667
1718,0.7622222222222222,RF_w,429,0.7647058823529411,0.8666666666666667
1719,0.44999999999999996,Dummy,429,0.6363636363636364,0.7
1720,0.8155555555555556,SVC_fs_W40_10,430,0.8947368421052632,0.5666666666666667
1721,0.7888888888888889,SVC_fs_W10_26,430,0.8387096774193549,0.8666666666666667
1722,0.7866666666666666,RF_w,430,0.8214285714285714,0.7666666666666667
1723,0.44999999999999996,Dummy,430,0.6363636363636364,0.7
1724,0.7222222222222222,SVC_fs_W40_10,431,0.76,0.6333333333333333
1725,0.7444444444444444,SVC_fs_W10_26,431,0.8,0.8
1726,0.8111111111111111,RF_w,431,0.78125,0.8333333333333334
1727,0.5,Dummy,431,0.6666666666666666,0.7333333333333333
1728,0.8577777777777778,SVC_fs_W40_10,432,0.92,0.7666666666666667
1729,0.8377777777777777,SVC_fs_W10_26,432,0.8518518518518519,0.7666666666666667
1730,0.9311111111111111,RF_w,432,0.875,0.9333333333333333
1731,0.5,Dummy,432,0.6666666666666666,0.7333333333333333
1732,0.8999999999999999,SVC_fs_W40_10,433,0.8888888888888888,0.8
1733,0.8444444444444446,SVC_fs_W10_26,433,0.84375,0.9
1734,0.8533333333333333,RF_w,433,0.8108108108108109,1.0
1735,0.55,Dummy,433,0.696969696969697,0.7666666666666667
1736,0.7622222222222222,SVC_fs_W40_10,434,0.7575757575757576,0.8333333333333334
1737,0.74,SVC_fs_W10_26,434,0.75,1.0
1738,0.7911111111111111,RF_w,434,0.7567567567567568,0.9333333333333333
1739,0.55,Dummy,434,0.696969696969697,0.7666666666666667
1740,0.7888888888888889,SVC_fs_W40_10,435,0.9,0.6
1741,0.8211111111111111,SVC_fs_W10_26,435,0.8275862068965517,0.8
1742,0.8666666666666667,RF_w,435,0.7941176470588235,0.9
1743,0.55,Dummy,435,0.696969696969697,0.7666666666666667
1744,0.6777777777777778,SVC_fs_W40_10,436,0.85,0.5666666666666667
1745,0.72,SVC_fs_W10_26,436,0.8518518518518519,0.7666666666666667
1746,0.8377777777777777,RF_w,436,0.8620689655172413,0.8333333333333334
1747,0.55,Dummy,436,0.696969696969697,0.7666666666666667
1748,0.7222222222222222,SVC_fs_W40_10,437,0.7916666666666666,0.6333333333333333
1749,0.7288888888888889,SVC_fs_W10_26,437,0.7586206896551724,0.7333333333333333
1750,0.7422222222222222,RF_w,437,0.7368421052631579,0.9333333333333333
1751,0.44999999999999996,Dummy,437,0.6363636363636364,0.7
1752,0.7533333333333334,SVC_fs_W40_10,438,0.8214285714285714,0.7666666666666667
1753,0.6888888888888889,SVC_fs_W10_26,438,0.7419354838709677,0.7666666666666667
1754,0.7355555555555555,RF_w,438,0.7714285714285715,0.9
1755,0.3999999999999999,Dummy,438,0.6060606060606061,0.6666666666666666
1756,0.8733333333333333,SVC_fs_W40_10,439,0.92,0.7666666666666667
1757,0.8822222222222222,SVC_fs_W10_26,439,0.875,0.9333333333333333
1758,0.8733333333333333,RF_w,439,0.8484848484848485,0.9333333333333333
1759,0.44999999999999996,Dummy,439,0.6363636363636364,0.7
1760,0.7222222222222222,SVC_fs_W40_10,440,0.8235294117647058,0.4666666666666667
1761,0.7444444444444445,SVC_fs_W10_26,440,0.8461538461538461,0.7333333333333333
1762,0.7733333333333334,RF_w,440,0.8214285714285714,0.7666666666666667
1763,0.5,Dummy,440,0.6666666666666666,0.7333333333333333
1764,0.8266666666666667,SVC_fs_W40_10,441,0.9090909090909091,0.6666666666666666
1765,0.8400000000000001,SVC_fs_W10_26,441,0.8387096774193549,0.8666666666666667
1766,0.8777777777777778,RF_w,441,0.84375,0.9
1767,0.55,Dummy,441,0.696969696969697,0.7666666666666667
1768,0.8022222222222222,SVC_fs_W40_10,442,0.84,0.7
1769,0.7866666666666666,SVC_fs_W10_26,442,0.7878787878787878,0.8666666666666667
1770,0.8311111111111111,RF_w,442,0.7878787878787878,0.8666666666666667
1771,0.44999999999999996,Dummy,442,0.6363636363636364,0.7
1772,0.5488888888888889,SVC_fs_W40_10,443,0.6842105263157895,0.43333333333333335
1773,0.6244444444444445,SVC_fs_W10_26,443,0.7407407407407407,0.6666666666666666
1774,0.6844444444444444,RF_w,443,0.7575757575757576,0.8333333333333334
1775,0.5,Dummy,443,0.6666666666666666,0.7333333333333333
1776,0.7377777777777778,SVC_fs_W40_10,444,0.7272727272727273,0.8
1777,0.7855555555555556,SVC_fs_W10_26,444,0.7368421052631579,0.9333333333333333
1778,0.8,RF_w,444,0.7777777777777778,0.9333333333333333
1779,0.35,Dummy,444,0.5757575757575758,0.6333333333333333
1780,0.6933333333333332,SVC_fs_W40_10,445,0.75,0.7
1781,0.6577777777777778,SVC_fs_W10_26,445,0.7575757575757576,0.8333333333333334
1782,0.7511111111111112,RF_w,445,0.7878787878787878,0.8666666666666667
1783,0.5,Dummy,445,0.6666666666666666,0.7333333333333333
1784,0.84,SVC_fs_W40_10,446,0.8846153846153846,0.7666666666666667
1785,0.848888888888889,SVC_fs_W10_26,446,0.8387096774193549,0.8666666666666667
1786,0.8311111111111111,RF_w,446,0.7352941176470589,0.8333333333333334
1787,0.5,Dummy,446,0.6666666666666666,0.7333333333333333
1788,0.8155555555555556,SVC_fs_W40_10,447,0.8333333333333334,0.6666666666666666
1789,0.7422222222222222,SVC_fs_W10_26,447,0.875,0.7
1790,0.8488888888888889,RF_w,447,0.8387096774193549,0.8666666666666667
1791,0.55,Dummy,447,0.696969696969697,0.7666666666666667
1792,0.7022222222222223,SVC_fs_W40_10,448,0.8333333333333334,0.8333333333333334
1793,0.7044444444444444,SVC_fs_W10_26,448,0.7575757575757576,0.8333333333333334
1794,0.8355555555555556,RF_w,448,0.8181818181818182,0.9
1795,0.3999999999999999,Dummy,448,0.6060606060606061,0.6666666666666666
1796,0.8155555555555556,SVC_fs_W40_10,449,0.8695652173913043,0.6666666666666666
1797,0.8422222222222222,SVC_fs_W10_26,449,0.8518518518518519,0.7666666666666667
1798,0.8822222222222221,RF_w,449,0.8387096774193549,0.8666666666666667
1799,0.3999999999999999,Dummy,449,0.6060606060606061,0.6666666666666666
1800,0.8444444444444446,SVC_fs_W40_10,450,0.84,0.7
1801,0.8466666666666667,SVC_fs_W10_26,450,0.8387096774193549,0.8666666666666667
1802,0.7622222222222222,RF_w,450,0.7941176470588235,0.9
1803,0.44999999999999996,Dummy,450,0.6363636363636364,0.7
1804,0.8955555555555555,SVC_fs_W40_10,451,0.9565217391304348,0.7333333333333333
1805,0.9355555555555557,SVC_fs_W10_26,451,0.8484848484848485,0.9333333333333333
1806,0.9177777777777778,RF_w,451,0.8787878787878788,0.9666666666666667
1807,0.55,Dummy,451,0.696969696969697,0.7666666666666667
1808,0.8355555555555556,SVC_fs_W40_10,452,0.8148148148148148,0.7333333333333333
1809,0.8244444444444443,SVC_fs_W10_26,452,0.8181818181818182,0.9
1810,0.8066666666666666,RF_w,452,0.8235294117647058,0.9333333333333333
1811,0.35,Dummy,452,0.5757575757575758,0.6333333333333333
1812,0.7666666666666666,SVC_fs_W40_10,453,0.7857142857142857,0.7333333333333333
1813,0.7511111111111111,SVC_fs_W10_26,453,0.7741935483870968,0.8
1814,0.76,RF_w,453,0.7714285714285715,0.9
1815,0.6000000000000001,Dummy,453,0.7272727272727273,0.8
1816,0.8755555555555556,SVC_fs_W40_10,454,0.8846153846153846,0.7666666666666667
1817,0.8311111111111111,SVC_fs_W10_26,454,0.8620689655172413,0.8333333333333334
1818,0.8533333333333333,RF_w,454,0.875,0.9333333333333333
1819,0.55,Dummy,454,0.696969696969697,0.7666666666666667
1820,0.7977777777777778,SVC_fs_W40_10,455,0.84,0.7
1821,0.7911111111111111,SVC_fs_W10_26,455,0.8275862068965517,0.8
1822,0.8311111111111111,RF_w,455,0.7647058823529411,0.8666666666666667
1823,0.6000000000000001,Dummy,455,0.7272727272727273,0.8
1824,0.76,SVC_fs_W40_10,456,0.8620689655172413,0.8333333333333334
1825,0.7755555555555557,SVC_fs_W10_26,456,0.8235294117647058,0.9333333333333333
1826,0.8555555555555555,RF_w,456,0.8387096774193549,0.8666666666666667
1827,0.5,Dummy,456,0.6666666666666666,0.7333333333333333
1828,0.76,SVC_fs_W40_10,457,0.8333333333333334,0.6666666666666666
1829,0.8177777777777777,SVC_fs_W10_26,457,0.8571428571428571,0.8
1830,0.8688888888888889,RF_w,457,0.8275862068965517,0.8
1831,0.5,Dummy,457,0.6666666666666666,0.7333333333333333
1832,0.6955555555555556,SVC_fs_W40_10,458,0.8148148148148148,0.7333333333333333
1833,0.7244444444444444,SVC_fs_W10_26,458,0.8333333333333334,0.8333333333333334
1834,0.7266666666666667,RF_w,458,0.7878787878787878,0.8666666666666667
1835,0.55,Dummy,458,0.696969696969697,0.7666666666666667
1836,0.76,SVC_fs_W40_10,459,0.7777777777777778,0.7
1837,0.788888888888889,SVC_fs_W10_26,459,0.8064516129032258,0.8333333333333334
1838,0.7377777777777778,RF_w,459,0.7714285714285715,0.9
1839,0.6000000000000001,Dummy,459,0.7272727272727273,0.8
1840,0.7666666666666666,SVC_fs_W40_10,460,0.88,0.7333333333333333
1841,0.7333333333333333,SVC_fs_W10_26,460,0.8275862068965517,0.8
1842,0.8733333333333333,RF_w,460,0.8787878787878788,0.9666666666666667
1843,0.44999999999999996,Dummy,460,0.6363636363636364,0.7
1844,0.8666666666666667,SVC_fs_W40_10,461,0.875,0.7
1845,0.8822222222222222,SVC_fs_W10_26,461,0.84375,0.9
1846,0.9111111111111112,RF_w,461,0.8285714285714286,0.9666666666666667
1847,0.5,Dummy,461,0.6666666666666666,0.7333333333333333
1848,0.6466666666666667,SVC_fs_W40_10,462,0.7666666666666667,0.7666666666666667
1849,0.6333333333333333,SVC_fs_W10_26,462,0.7878787878787878,0.8666666666666667
1850,0.7044444444444444,RF_w,462,0.7435897435897436,0.9666666666666667
1851,0.3999999999999999,Dummy,462,0.6060606060606061,0.6666666666666666
1852,0.8688888888888888,SVC_fs_W40_10,463,0.9444444444444444,0.5666666666666667
1853,0.9066666666666667,SVC_fs_W10_26,463,0.9629629629629629,0.8666666666666667
1854,0.8911111111111111,RF_w,463,0.8709677419354839,0.9
1855,0.6000000000000001,Dummy,463,0.7272727272727273,0.8
1856,0.708888888888889,SVC_fs_W40_10,464,0.7619047619047619,0.5333333333333333
1857,0.6855555555555555,SVC_fs_W10_26,464,0.7857142857142857,0.7333333333333333
1858,0.7777777777777779,RF_w,464,0.8064516129032258,0.8333333333333334
1859,0.5,Dummy,464,0.6666666666666666,0.7333333333333333
1860,0.6866666666666668,SVC_fs_W40_10,465,0.9375,0.5
1861,0.7155555555555556,SVC_fs_W10_26,465,0.7916666666666666,0.6333333333333333
1862,0.8155555555555556,RF_w,465,0.8387096774193549,0.8666666666666667
1863,0.5,Dummy,465,0.6666666666666666,0.7333333333333333
1864,0.8022222222222222,SVC_fs_W40_10,466,0.875,0.7
1865,0.7755555555555556,SVC_fs_W10_26,466,0.8064516129032258,0.8333333333333334
1866,0.9088888888888889,RF_w,466,0.8709677419354839,0.9
1867,0.44999999999999996,Dummy,466,0.6363636363636364,0.7
1868,0.8222222222222222,SVC_fs_W40_10,467,0.8148148148148148,0.7333333333333333
1869,0.7822222222222223,SVC_fs_W10_26,467,0.8125,0.8666666666666667
1870,0.788888888888889,RF_w,467,0.7941176470588235,0.9
1871,0.5,Dummy,467,0.6666666666666666,0.7333333333333333
1872,0.8022222222222222,SVC_fs_W40_10,468,0.8333333333333334,0.5
1873,0.7666666666666666,SVC_fs_W10_26,468,0.8333333333333334,0.8333333333333334
1874,0.8488888888888889,RF_w,468,0.8484848484848485,0.9333333333333333
1875,0.55,Dummy,468,0.696969696969697,0.7666666666666667
1876,0.7777777777777778,SVC_fs_W40_10,469,0.8461538461538461,0.7333333333333333
1877,0.7644444444444445,SVC_fs_W10_26,469,0.8125,0.8666666666666667
1878,0.8688888888888889,RF_w,469,0.8484848484848485,0.9333333333333333
1879,0.55,Dummy,469,0.696969696969697,0.7666666666666667
1880,0.7933333333333333,SVC_fs_W40_10,470,0.8275862068965517,0.8
1881,0.7955555555555556,SVC_fs_W10_26,470,0.7941176470588235,0.9
1882,0.8022222222222222,RF_w,470,0.8235294117647058,0.9333333333333333
1883,0.6000000000000001,Dummy,470,0.7272727272727273,0.8
1884,0.8133333333333334,SVC_fs_W40_10,471,0.88,0.7333333333333333
1885,0.8211111111111111,SVC_fs_W10_26,471,0.8181818181818182,0.9
1886,0.8822222222222221,RF_w,471,0.8620689655172413,0.8333333333333334
1887,0.55,Dummy,471,0.696969696969697,0.7666666666666667
1888,0.7222222222222223,SVC_fs_W40_10,472,0.7391304347826086,0.5666666666666667
1889,0.8,SVC_fs_W10_26,472,0.8,0.9333333333333333
1890,0.8644444444444445,RF_w,472,0.7631578947368421,0.9666666666666667
1891,0.44999999999999996,Dummy,472,0.6363636363636364,0.7
1892,0.92,SVC_fs_W40_10,473,0.9090909090909091,0.6666666666666666
1893,0.8888888888888888,SVC_fs_W10_26,473,0.9259259259259259,0.8333333333333334
1894,0.8622222222222222,RF_w,473,0.8484848484848485,0.9333333333333333
1895,0.5,Dummy,473,0.6666666666666666,0.7333333333333333
1896,0.7888888888888889,SVC_fs_W40_10,474,0.8518518518518519,0.7666666666666667
1897,0.7711111111111111,SVC_fs_W10_26,474,0.88,0.7333333333333333
1898,0.7866666666666666,RF_w,474,0.8125,0.8666666666666667
1899,0.55,Dummy,474,0.696969696969697,0.7666666666666667
1900,0.78,SVC_fs_W40_10,475,0.8181818181818182,0.6
1901,0.7622222222222222,SVC_fs_W10_26,475,0.8,0.8
1902,0.8733333333333334,RF_w,475,0.7941176470588235,0.9
1903,0.6000000000000001,Dummy,475,0.7272727272727273,0.8
1904,0.768888888888889,SVC_fs_W40_10,476,0.7916666666666666,0.6333333333333333
1905,0.7733333333333333,SVC_fs_W10_26,476,0.8333333333333334,0.8333333333333334
1906,0.8400000000000001,RF_w,476,0.8387096774193549,0.8666666666666667
1907,0.44999999999999996,Dummy,476,0.6363636363636364,0.7
1908,0.7866666666666666,SVC_fs_W40_10,477,0.8636363636363636,0.6333333333333333
1909,0.8133333333333335,SVC_fs_W10_26,477,0.8214285714285714,0.7666666666666667
1910,0.82,RF_w,477,0.7941176470588235,0.9
1911,0.55,Dummy,477,0.696969696969697,0.7666666666666667
1912,0.7866666666666666,SVC_fs_W40_10,478,0.7777777777777778,0.7
1913,0.7866666666666667,SVC_fs_W10_26,478,0.8,0.8
